strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,1.7046,24.6874,26.392,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.6028,24.7653,25.3681,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,2.422,24.4037,26.8258,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,1.1918,24.5398,25.7316,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,5.5169,24.7484,30.2653,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,2.666,24.6684,27.3344,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,2.2595,24.6161,26.8756,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.2557,24.4839,24.7396,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.5824,24.4741,25.0565,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,2.0432,24.6031,26.6464,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.8919,24.5537,25.4457,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.3687,24.6174,24.9861,10,10,0.9
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,4.2114,24.7097,28.9212,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.2772,24.6478,24.925,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,4.9964,24.783,29.7793,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.299,24.7505,25.0495,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.3612,24.5247,24.8859,10,10,1.0
brute_force,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.2577,24.6777,24.9354,10,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,15.0407,0.5553,15.596,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,14.7547,0.5594,15.314,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,14.9935,0.5764,15.5698,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,15.1883,0.605,15.7933,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,15.2802,0.5655,15.8457,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,15.1282,0.5685,15.6968,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,15.0712,0.5714,15.6425,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,14.8121,0.5727,15.3848,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,15.0843,0.5595,15.6439,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,15.0468,0.5533,15.6001,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,15.0864,0.5706,15.657,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,15.1164,0.5525,15.6688,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,14.9799,0.5733,15.5532,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,14.8125,0.596,15.4084,1924,10,0.9
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,15.0498,0.5452,15.595,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,15.0327,0.5892,15.622,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,14.7763,0.5818,15.358,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,14.9033,0.558,15.4613,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,14.6706,0.5584,15.229,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,14.5422,0.5549,15.097,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,14.94,0.5567,15.4966,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,14.7814,0.5519,15.3333,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,14.843,0.54,15.383,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,14.8814,0.5681,15.4495,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,14.818,0.5378,15.3557,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,14.8877,0.5625,15.4502,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,14.557,0.5555,15.1125,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,14.5499,0.5343,15.0842,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,14.9932,0.5425,15.5357,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,14.605,0.5527,15.1578,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,14.5646,0.5384,15.103,1924,10,0.8
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,14.5863,0.5217,15.108,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,14.7868,0.5413,15.3281,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,14.834,0.5573,15.3913,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,14.7856,0.5313,15.3169,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,14.5687,0.5426,15.1114,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,14.7393,0.5673,15.3066,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,14.9648,0.5488,15.5136,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,14.7358,0.5492,15.285,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,14.8046,0.5553,15.3599,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,14.7675,0.546,15.3135,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,15.0423,0.5617,15.6041,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,14.6262,0.5419,15.1681,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,14.7041,0.5315,15.2356,1924,10,0.9
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,14.8333,0.53,15.3633,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,14.9363,0.5361,15.4724,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,14.801,0.5303,15.3313,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,14.9813,0.5575,15.5388,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,14.6479,0.5483,15.1962,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,14.7645,0.5615,15.3261,1924,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,0.1624,0.414,0.5764,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,0.4395,0.9232,1.3627,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,0.4297,0.8044,1.2341,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.4136,0.757,1.1705,7,7,0.7
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,0.4209,0.8529,1.2738,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,0.3635,0.701,1.0645,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,0.3897,0.8343,1.224,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,0.4151,0.6322,1.0474,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,0.3754,0.8955,1.2709,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.4473,0.8898,1.3371,9,9,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.4716,0.8633,1.335,9,9,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,0.5085,0.9335,1.442,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,0.3765,0.6886,1.0651,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,0.4323,0.7056,1.1379,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,0.3811,0.5532,0.9343,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.286,0.4482,0.7342,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.123,0.822,0.945,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.4268,0.6308,1.0575,9,9,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,0.4855,0.7472,1.2327,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0348,0.8602,0.895,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.4151,0.5772,0.9923,10,10,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.3555,0.6232,0.9787,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,0.3951,0.6565,1.0517,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.3897,0.6095,0.9991,10,10,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,0.3966,0.8421,1.2387,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.2868,0.2922,0.579,2,2,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,0.3497,0.7731,1.1228,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,0.3735,0.7473,1.1208,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.4239,0.77,1.1938,9,9,0.7
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.4072,0.5041,0.9113,4,4,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.2303,0.3874,0.6177,8,8,0.5
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.3824,0.7643,1.1467,9,9,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,0.4172,0.5907,1.008,2,2,0.2
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.3046,0.4628,0.7674,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,0.3639,0.7524,1.1163,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,0.3966,0.7797,1.1763,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,0.4018,0.6634,1.0652,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,0.3778,0.6099,0.9877,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,0.3838,0.9286,1.3124,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.1878,0.4736,0.6614,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.3939,0.9474,1.3413,6,6,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,0.4708,0.5256,0.9964,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.3959,0.811,1.2069,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.2297,0.4102,0.6398,10,10,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,0.3955,0.5837,0.9793,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.1907,0.8421,1.0328,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,0.38,0.6911,1.0711,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.1903,0.2445,0.4348,5,5,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.2769,0.8319,1.1088,10,10,0.9
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.196,0.4145,0.6105,10,10,0.7
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,0.0077,0.4719,0.4795,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,0.0067,0.4499,0.4565,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,0.0065,0.4599,0.4664,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.0063,0.4383,0.4447,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,0.0068,0.4253,0.4321,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,0.0064,0.4198,0.4262,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,0.0067,0.4105,0.4172,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,0.0063,0.4057,0.4119,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,0.0063,0.4918,0.4981,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.017,0.462,0.479,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.0087,0.4429,0.4516,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,0.0074,0.4275,0.4349,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,0.007,0.5635,0.5705,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,0.0086,0.5268,0.5353,1924,10,0.9
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,0.009,0.527,0.536,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.0168,0.5145,0.5313,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.0085,0.4098,0.4182,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.007,0.4047,0.4116,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,0.0077,0.3829,0.3905,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0063,0.377,0.3833,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.006,0.3781,0.3842,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.0068,0.3724,0.3792,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,0.006,0.3637,0.3697,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.006,0.4083,0.4143,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,0.006,0.3766,0.3826,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.006,0.3689,0.3748,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,0.006,0.3656,0.3716,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,0.0056,0.3755,0.381,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.0059,0.3615,0.3674,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.0057,0.3614,0.3671,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.0107,0.3626,0.3733,1924,10,0.8
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.0062,0.3622,0.3684,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,0.0061,0.3646,0.3707,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.0061,0.3777,0.3838,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,0.0072,0.3677,0.3749,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,0.006,0.3618,0.3678,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,0.006,0.365,0.371,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,0.0059,0.386,0.3919,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,0.0061,0.3615,0.3677,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.0062,0.3558,0.362,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.0058,0.3543,0.3601,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,0.006,0.3547,0.3608,1924,10,1.0
