strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,50,0.7182,0.7515,0.1941,0.2723,1.15,0.9769,1.15,0.0367,0.0274,0.6815,0.6825,0.946,0.0,1.0,0.1764,10,10,1392.36
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,10,50,15.7844,15.7663,0.0794,15.6605,16.0308,15.9086,16.0308,0.0602,0.0584,15.7241,15.702,0.98,0.0,1.0,0.1414,10,56160,63.35
brute_force,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,50,24.9397,24.9266,0.1863,24.5863,25.468,25.2627,25.468,0.167,0.1441,24.7727,24.7746,0.9992,0.98,1.0,0.004,50,50,40.1
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,50,34.0257,34.0021,0.2949,33.5231,35.2805,34.411,35.2805,17.3574,17.4032,16.6682,16.6323,0.9908,0.62,1.0,0.0539,50,56160,29.39
post_filter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,50,0.9894,1.063,0.2519,0.4296,1.4577,1.3495,1.4577,0.1338,0.1215,0.8556,0.9005,0.9184,0.0,1.0,0.1604,50,50,1010.73
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Car Electronics')",0.29,0.2898,50,50,16.0577,15.9966,0.2916,15.6837,17.1551,16.6872,17.1551,0.063,0.0618,15.9947,15.9358,0.9908,0.62,1.0,0.0539,50,56160,62.28
brute_force,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,10,50,24.8274,24.8273,0.1531,24.5255,25.166,25.0755,25.166,0.0514,0.0361,24.776,24.783,1.0,1.0,1.0,0.0,10,10,40.28
naive_prefilter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,10,50,35.0739,35.0652,0.2403,34.6965,35.7103,35.525,35.7103,17.4054,17.388,17.6685,17.6215,0.98,0.0,1.0,0.1414,10,59775,28.51
post_filter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,10,50,0.713,0.7404,0.1747,0.2601,1.0576,1.0023,1.0576,0.0416,0.0261,0.6714,0.6825,0.93,0.0,1.0,0.1961,10,10,1402.57
bitmap_prefilter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,10,50,16.9566,16.8197,0.3315,16.6284,17.7953,17.6313,17.7953,0.0691,0.0676,16.8875,16.7531,0.98,0.0,1.0,0.1414,10,59775,58.97
brute_force,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,50,50,24.9606,24.9407,0.2701,24.5093,26.1615,25.3482,26.1615,0.1717,0.1388,24.7889,24.7858,0.9996,0.98,1.0,0.0028,50,50,40.06
naive_prefilter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,50,50,35.1265,35.103,0.2326,34.7858,35.8254,35.7645,35.8254,17.4433,17.4566,17.6831,17.6544,0.9868,0.6,1.0,0.0654,50,59775,28.47
post_filter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,50,50,1.0037,1.0504,0.244,0.4033,1.4343,1.3877,1.4343,0.1455,0.1175,0.8582,0.8944,0.9,0.0,1.0,0.1856,50,50,996.34
bitmap_prefilter,"main_cat IN ('All Electronics', 'Computers', 'Sports & Outdoors')",0.31,0.3085,50,50,16.8314,16.7556,0.3004,16.6076,18.2056,17.7121,18.2056,0.0687,0.068,16.7627,16.6901,0.9868,0.6,1.0,0.0654,50,59775,59.41
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,50,24.9192,24.9154,0.1188,24.5846,25.2416,25.0948,25.2416,0.0489,0.0355,24.8703,24.8737,1.0,1.0,1.0,0.0,10,10,40.13
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,50,36.7825,36.7334,0.2815,36.3859,37.9002,37.1983,37.9002,17.5697,17.5421,19.2128,19.16,0.98,0.0,1.0,0.1414,10,63817,27.19
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,50,0.7212,0.7322,0.1841,0.2577,1.0352,0.994,1.0352,0.0379,0.0237,0.6833,0.7047,0.936,0.0,1.0,0.2087,10,10,1386.59
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,10,50,18.3643,18.2582,0.3411,18.1226,19.9205,18.9577,19.9205,0.0699,0.0688,18.2944,18.1878,0.98,0.0,1.0,0.1414,10,63817,54.45
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,50,24.9488,24.9245,0.2526,24.614,26.0543,25.3591,26.0543,0.1508,0.1234,24.7979,24.7829,0.9984,0.96,1.0,0.0068,50,50,40.08
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,50,36.799,36.7041,0.3591,36.3169,37.9317,37.5485,37.9317,17.5333,17.4806,19.2657,19.19,0.9784,0.38,1.0,0.0943,50,63817,27.17
post_filter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,50,0.9844,1.0291,0.249,0.3869,1.4557,1.3331,1.4557,0.1308,0.102,0.8536,0.8881,0.9056,0.0,1.0,0.1979,50,50,1015.88
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Office Products')",0.33,0.3294,50,50,18.2768,18.2082,0.257,18.0849,19.6263,18.6896,19.6263,0.0683,0.0674,18.2085,18.1406,0.9784,0.38,1.0,0.0943,50,63817,54.71
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,50,24.9228,24.8896,0.2004,24.564,25.8783,25.2462,25.8783,0.0435,0.0326,24.8792,24.8515,1.0,1.0,1.0,0.0,10,10,40.12
naive_prefilter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,50,38.791,38.775,0.2187,38.239,39.2919,39.212,39.2919,18.634,18.6213,20.157,20.1308,0.98,0.0,1.0,0.1414,10,68004,25.78
post_filter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,50,0.7127,0.7305,0.1816,0.2626,1.1682,0.9409,1.1682,0.035,0.0242,0.6777,0.6897,0.932,0.0,1.0,0.1963,10,10,1403.12
bitmap_prefilter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,10,50,20.2936,19.3551,4.4581,18.9984,50.6243,21.8697,50.6243,0.0701,0.0681,20.2235,19.288,0.98,0.0,1.0,0.1414,10,68004,49.28
brute_force,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,50,50,24.9871,24.9177,0.3384,24.5925,26.295,25.6488,26.295,0.1386,0.1235,24.8485,24.7748,0.9996,0.98,1.0,0.0028,50,50,40.02
naive_prefilter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,50,50,38.8939,38.8227,0.3549,38.5205,40.7418,39.3603,40.7418,18.679,18.6321,20.2149,20.1814,0.9836,0.52,1.0,0.075,50,68004,25.71
post_filter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,50,50,0.9796,1.0041,0.235,0.4164,1.4557,1.3057,1.4557,0.1192,0.1002,0.8603,0.8926,0.916,0.0,1.0,0.1744,50,50,1020.86
bitmap_prefilter,"main_cat IN ('All Electronics', 'Home Audio &amp; Theater')",0.35,0.351,50,50,19.1845,19.1666,0.1183,19.0008,19.6476,19.4148,19.6476,0.0645,0.0626,19.12,19.104,0.9836,0.52,1.0,0.075,50,68004,52.13
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,50,24.7689,24.7481,0.1664,24.5385,25.3202,25.1554,25.3202,0.0468,0.0314,24.7221,24.6934,1.0,1.0,1.0,0.0,10,10,40.37
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,50,40.1698,40.1978,0.274,39.7557,41.4553,40.5203,41.4553,18.7069,18.6859,21.4628,21.4183,0.98,0.0,1.0,0.1414,10,71763,24.89
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,50,0.7205,0.7464,0.1786,0.2809,1.0765,0.9764,1.0765,0.0391,0.0233,0.6814,0.7257,0.94,0.0,1.0,0.1969,10,10,1388.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,10,50,20.8937,20.2834,3.2764,20.1421,42.6904,20.9088,42.6904,0.076,0.0712,20.8177,20.2107,0.98,0.0,1.0,0.1414,10,71763,47.86
brute_force,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,50,24.9808,24.971,0.1664,24.6872,25.4197,25.3214,25.4197,0.154,0.1243,24.8268,24.8211,1.0,1.0,1.0,0.0,50,50,40.03
naive_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,50,40.2266,40.0524,0.4026,39.7219,41.3046,41.2072,41.3046,18.6386,18.5815,21.588,21.4672,0.9848,0.66,1.0,0.066,50,71763,24.86
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,50,0.9885,1.0179,0.2357,0.4064,1.3802,1.3456,1.3802,0.1334,0.1056,0.8551,0.8907,0.9028,0.0,1.0,0.1846,50,50,1011.58
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,50,20.3464,20.3234,0.1328,20.1859,20.9194,20.6021,20.9194,0.0712,0.0698,20.2752,20.2462,0.9848,0.66,1.0,0.066,50,71763,49.15
brute_force,overall<=4.0,0.39,0.3897,10,50,24.7777,24.7198,0.2259,24.5296,26.0263,25.1088,26.0263,0.0472,0.0371,24.7305,24.6776,1.0,1.0,1.0,0.0,10,10,40.36
naive_prefilter,overall<=4.0,0.39,0.3897,10,50,48.8842,48.8767,0.3842,47.9859,50.0554,49.3965,50.0554,20.6601,20.6896,28.2241,28.1502,0.98,0.0,1.0,0.1414,10,75517,20.46
post_filter,overall<=4.0,0.39,0.3897,10,50,1.0089,0.9289,0.3939,0.31,1.9495,1.7402,1.9495,0.0318,0.0223,0.9772,0.8924,0.954,0.0,1.0,0.1809,10,10,991.14
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,50,27.1403,27.0199,0.5734,26.8372,30.9173,27.5731,30.9173,0.0905,0.0892,27.0498,26.931,0.98,0.0,1.0,0.1414,10,75517,36.85
brute_force,overall<=4.0,0.39,0.3897,50,50,24.9795,24.9546,0.2232,24.62,25.7469,25.3886,25.7469,0.2045,0.191,24.775,24.7229,0.9996,0.98,1.0,0.0028,50,50,40.03
naive_prefilter,overall<=4.0,0.39,0.3897,50,50,50.0432,49.3573,4.0507,47.8314,77.5483,51.6269,77.5483,21.4006,20.8731,28.6426,28.5086,0.9924,0.64,1.0,0.0509,50,75517,19.98
post_filter,overall<=4.0,0.39,0.3897,50,50,0.9961,1.024,0.2216,0.4642,1.3509,1.2961,1.3509,0.1335,0.1049,0.8626,0.9142,0.9392,0.32,1.0,0.1194,50,50,1003.96
bitmap_prefilter,overall<=4.0,0.39,0.3897,50,50,28.1077,27.2122,5.0859,26.8558,63.1563,29.18,63.1563,0.0948,0.0947,28.0129,27.1147,0.9924,0.64,1.0,0.0509,50,75517,35.58
