strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,brand='Canon',0.05,0.0489,10,50,0.8784,0.906,0.2079,0.4339,1.4473,1.2055,1.4473,0.2111,0.1792,0.6673,0.698,0.748,0.0,1.0,0.2971,8.78,8.8,1138.4
bitmap_prefilter,brand='Canon',0.05,0.0489,10,50,2.4581,2.4261,0.1144,2.3877,3.07,2.6018,3.07,0.0124,0.0119,2.4457,2.4138,0.996,0.9,1.0,0.0198,10,9482,406.82
brute_force,brand='Canon',0.05,0.0489,50,50,25.6465,25.5893,0.3972,24.8875,26.4387,26.3009,26.4387,0.8259,0.7493,24.8206,24.8544,0.998,0.98,1.0,0.0061,50,50,38.99
naive_prefilter,brand='Canon',0.05,0.0489,50,50,17.1057,17.1063,0.1949,16.7416,17.6435,17.4723,17.6435,14.3944,14.3949,2.7112,2.6985,0.998,0.98,1.0,0.0061,50,9482,58.46
post_filter,brand='Canon',0.05,0.0489,50,50,1.5425,1.543,0.3919,0.7611,2.4162,2.2565,2.4162,0.6738,0.6142,0.8687,0.8824,0.5304,0.02,1.0,0.2573,41.4,41.4,648.31
bitmap_prefilter,brand='Canon',0.05,0.0489,50,50,2.4447,2.4308,0.0598,2.3687,2.7745,2.5112,2.7745,0.0129,0.0124,2.4319,2.4186,0.998,0.98,1.0,0.0061,50,9482,409.04
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,24.9607,24.9575,0.2254,24.5937,25.5,25.3823,25.5,0.1758,0.1276,24.7849,24.7946,1.0,1.0,1.0,0.0,10,10,40.06
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,22.3861,22.3754,0.2118,21.9903,23.1211,22.7115,23.1211,16.1611,16.1402,6.225,6.1745,0.98,0.0,1.0,0.1414,10,19400,44.67
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,0.8417,0.888,0.2135,0.3128,1.4706,1.0643,1.4706,0.1579,0.1184,0.6838,0.7299,0.802,0.0,1.0,0.2781,9.54,9.5,1188.13
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,5.7512,5.7274,0.105,5.6783,6.4125,5.8734,6.4125,0.0313,0.0301,5.7199,5.6972,0.98,0.0,1.0,0.1414,10,19400,173.88
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,25.2401,25.1809,0.4019,24.69,26.5897,26.1091,26.5897,0.5493,0.3995,24.6909,24.7053,0.998,0.98,1.0,0.0061,50,50,39.62
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,22.382,22.3745,0.1943,22.0028,23.0202,22.6752,23.0202,16.1702,16.204,6.2118,6.1846,0.9972,0.96,1.0,0.0081,50,19400,44.68
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,1.332,1.2958,0.3526,0.682,2.3625,1.7965,2.3625,0.4818,0.4132,0.8502,0.8868,0.658,0.04,1.0,0.2491,46.44,46.4,750.72
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,5.751,5.7368,0.048,5.6838,5.8969,5.8698,5.8969,0.0307,0.0297,5.7203,5.7077,0.9972,0.96,1.0,0.0081,50,19400,173.88
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,24.8217,24.8449,0.1665,24.5251,25.3155,25.1397,25.3155,0.0766,0.0458,24.7451,24.7543,1.0,1.0,1.0,0.0,10,10,40.29
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,29.0558,29.0384,0.2121,28.6219,29.5234,29.4261,29.5234,17.1899,17.1764,11.866,11.8522,0.98,0.0,1.0,0.1414,10,38011,34.42
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,0.7335,0.7786,0.1811,0.2678,1.0588,1.0084,1.0588,0.0641,0.0376,0.6694,0.6839,0.92,0.0,1.0,0.2109,10,10,1363.24
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,11.2577,11.2377,0.0682,11.1597,11.4902,11.3797,11.4902,0.0499,0.0489,11.2078,11.1899,0.98,0.0,1.0,0.1414,10,38011,88.83
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,24.8628,24.8151,0.2832,24.5292,26.2732,25.2479,26.2732,0.2499,0.1767,24.6129,24.576,0.9992,0.96,1.0,0.0057,50,50,40.22
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,28.9114,28.8607,0.2127,28.601,29.3705,29.3107,29.3705,17.045,17.0088,11.8663,11.8496,0.9984,0.96,1.0,0.0079,50,38011,34.59
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,1.0557,1.1251,0.261,0.4185,1.53,1.4187,1.53,0.2197,0.1445,0.8361,0.8446,0.854,0.0,1.0,0.2006,49.94,49.9,947.21
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,11.2552,11.241,0.0761,11.1776,11.6012,11.3503,11.6012,0.0492,0.0481,11.206,11.1892,0.9984,0.96,1.0,0.0079,50,38011,88.85
brute_force,verified=false,0.3,0.2486,10,50,24.6714,24.6438,0.1624,24.4339,25.2613,25.02,25.2613,0.0428,0.0302,24.6286,24.6029,1.0,1.0,1.0,0.0,10,10,40.53
naive_prefilter,verified=false,0.3,0.2486,10,50,32.4109,32.365,0.2706,31.8725,33.3768,32.8215,33.3768,15.3025,15.3107,17.1084,17.072,0.998,0.9,1.0,0.0141,10,48178,30.85
post_filter,verified=false,0.3,0.2486,10,50,0.7097,0.7023,0.1782,0.3569,1.1095,1.0697,1.1095,0.0352,0.0259,0.6745,0.6756,0.966,0.0,1.0,0.152,10,10,1408.96
bitmap_prefilter,verified=false,0.3,0.2486,10,50,16.3443,16.3386,0.0678,16.1974,16.617,16.4317,16.617,0.0453,0.0435,16.299,16.2917,0.998,0.9,1.0,0.0141,10,48178,61.18
brute_force,verified=false,0.3,0.2486,50,50,24.8345,24.8141,0.1852,24.5124,25.243,25.1098,25.243,0.1701,0.1087,24.6644,24.6396,0.9992,0.96,1.0,0.0057,50,50,40.27
naive_prefilter,verified=false,0.3,0.2486,50,50,32.4102,32.405,0.2041,32.0081,33.1271,32.7571,33.1271,15.2929,15.2829,17.1173,17.0854,0.9992,0.96,1.0,0.0057,50,48178,30.85
post_filter,verified=false,0.3,0.2486,50,50,0.9926,1.0109,0.1716,0.5616,1.3352,1.2447,1.3352,0.1536,0.0977,0.8389,0.8586,0.9008,0.22,1.0,0.1882,48.48,48.5,1007.48
bitmap_prefilter,verified=false,0.3,0.2486,50,50,16.3468,16.3248,0.0758,16.2612,16.6291,16.5433,16.6291,0.045,0.0427,16.3019,16.2819,0.9992,0.96,1.0,0.0057,50,48178,61.17
brute_force,overall>=5.0,0.5,0.6103,10,50,24.6378,24.6174,0.1321,24.4034,24.959,24.8706,24.959,0.0401,0.0206,24.5977,24.5868,1.0,1.0,1.0,0.0,10,10,40.59
naive_prefilter,overall>=5.0,0.5,0.6103,10,50,55.1131,55.0443,0.4369,54.5412,56.8996,55.8985,56.8996,17.3503,17.3743,37.7627,37.6778,0.98,0.0,1.0,0.1414,10,118244,18.14
post_filter,overall>=5.0,0.5,0.6103,10,50,0.7079,0.7367,0.1907,0.2469,1.0394,0.9948,1.0394,0.0342,0.0161,0.6736,0.6746,0.938,0.0,1.0,0.2079,10,10,1412.7
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,50,35.888,35.8183,0.3104,35.5915,37.5248,36.3108,37.5248,0.108,0.1064,35.78,35.7121,0.98,0.0,1.0,0.1414,10,118244,27.86
brute_force,overall>=5.0,0.5,0.6103,50,50,25.1414,24.9692,0.4846,24.697,26.7587,26.3768,26.7587,0.1459,0.086,24.9955,24.8674,0.9992,0.98,1.0,0.004,50,50,39.78
naive_prefilter,overall>=5.0,0.5,0.6103,50,50,55.1685,54.9675,0.5902,54.3224,56.9687,56.817,56.9687,17.3961,17.3465,37.7724,37.622,0.9788,0.0,1.0,0.1413,50,118244,18.13
post_filter,overall>=5.0,0.5,0.6103,50,50,0.9668,1.0066,0.2775,0.3557,1.6258,1.3914,1.6258,0.1213,0.0694,0.8455,0.8475,0.9272,0.0,1.0,0.1911,50,50,1034.3
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,50,35.7517,35.7406,0.1004,35.5964,36.2447,35.8873,36.2447,0.1067,0.1052,35.645,35.6344,0.9788,0.0,1.0,0.1413,50,118244,27.97
