strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,34,0.0474,23.8958,23.9431,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,35,0.0375,24.078,24.1155,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,36,0.0185,24.0773,24.0957,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,37,0.0997,24.1717,24.2714,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,38,0.0254,24.4944,24.5198,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,39,0.0827,24.9708,25.0534,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,40,0.0327,23.8079,23.8406,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,41,0.0199,23.9159,23.9358,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,42,0.0536,24.0781,24.1317,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,43,0.047,24.2916,24.3386,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,44,0.0173,24.1619,24.1792,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,45,0.1276,24.2678,24.3954,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,46,0.0437,24.1991,24.2428,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,47,0.0385,24.2923,24.3308,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,48,0.0685,24.3124,24.381,10,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,10,49,0.0877,24.4635,24.5513,10,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,0,24.4179,21.1033,45.5212,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,1,24.2645,21.1405,45.405,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,2,24.7347,21.018,45.7527,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,3,24.3792,21.0707,45.4499,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,4,24.3236,21.2917,45.6153,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,5,24.2626,21.4564,45.719,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,6,24.3294,21.1071,45.4365,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,7,24.2993,21.1407,45.4401,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,8,24.1177,21.0218,45.1395,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,9,24.3665,20.9882,45.3546,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,10,24.3925,21.017,45.4095,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,11,24.3641,21.1395,45.5035,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,12,24.1702,21.135,45.3053,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,13,24.2582,21.0483,45.3065,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,14,24.3047,21.0475,45.3522,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,15,24.208,21.003,45.211,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,16,24.2315,20.9944,45.2258,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,17,24.2103,21.0342,45.2445,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,18,24.2005,21.1315,45.332,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,19,24.236,21.0388,45.2748,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,20,24.1155,20.9841,45.0997,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,21,24.1776,21.1517,45.3292,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,22,24.2107,21.0744,45.285,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,23,24.325,21.0225,45.3475,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,24,24.111,21.0915,45.2025,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,25,24.3443,21.0176,45.3619,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,26,24.1335,21.0365,45.17,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,27,24.2291,21.135,45.3642,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,28,24.366,21.031,45.397,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,29,24.1435,21.3478,45.4913,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,30,24.2711,20.9816,45.2527,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,31,24.2614,21.2049,45.4663,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,32,24.1529,21.012,45.1649,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,33,24.3727,21.0294,45.402,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,34,24.3766,20.931,45.3076,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,35,24.1565,20.9792,45.1357,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,36,24.3619,21.0589,45.4208,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,37,24.3629,20.9897,45.3526,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,38,24.0028,21.0069,45.0097,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,39,24.2743,20.9833,45.2575,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,40,24.2749,21.1157,45.3906,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,41,24.3442,21.0574,45.4017,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,42,24.3642,21.002,45.3662,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,43,24.3505,20.9782,45.3286,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,44,24.2189,21.054,45.273,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,45,24.3144,21.024,45.3385,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,46,24.6102,21.2162,45.8264,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,47,24.2749,21.1115,45.3864,52601,10,0.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,48,24.353,21.1352,45.4881,52601,10,1.0
naive_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,49,24.3891,21.1153,45.5044,52601,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,0,0.0132,0.3753,0.3885,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,1,0.0521,1.5989,1.651,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,2,0.0588,1.2985,1.3573,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,3,0.0458,1.3782,1.424,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,4,0.0259,1.8468,1.8727,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,5,0.0703,1.2701,1.3404,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,6,0.0276,1.5468,1.5744,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,7,0.0152,0.9536,0.9688,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,8,0.0217,1.2095,1.2312,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,9,0.034,1.1917,1.2257,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,10,0.0323,1.0358,1.068,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,11,0.0238,0.9404,0.9641,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,12,0.0375,0.728,0.7655,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,13,0.0624,0.888,0.9505,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,14,0.0135,0.6067,0.6202,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,15,0.018,0.4465,0.4645,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,16,0.0558,1.1067,1.1625,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,17,0.0288,0.9097,0.9384,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,18,0.0243,0.8388,0.8631,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,19,0.0359,0.9052,0.9411,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,20,0.0526,0.7458,0.7984,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,21,0.0232,0.644,0.6672,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,22,0.02,0.8746,0.8947,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,23,0.0579,0.8592,0.917,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,24,0.0497,0.9407,0.9904,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,25,0.0369,0.3052,0.3421,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,26,0.073,0.799,0.872,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,27,0.0324,0.7375,0.77,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,28,0.0259,1.0283,1.0542,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,29,0.021,0.6668,0.6878,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,30,0.0657,0.4733,0.539,10,10,0.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,31,0.0282,0.8648,0.893,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,32,0.0135,0.7355,0.749,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,33,0.022,0.4475,0.4695,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,34,0.0293,0.8178,0.847,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,35,0.0238,0.842,0.8659,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,36,0.0142,0.7748,0.789,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,37,0.08,0.6488,0.7288,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,38,0.0194,0.9753,0.9947,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,39,0.0674,0.5407,0.6081,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,40,0.0193,0.9625,0.9818,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,41,0.0126,0.5307,0.5433,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,42,0.0387,0.749,0.7876,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,43,0.0352,0.4469,0.4821,10,10,0.8
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,44,0.012,0.6042,0.6162,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,45,0.1042,0.8355,0.9397,10,10,0.9
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,46,0.0364,0.6982,0.7347,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,47,0.0326,0.2469,0.2795,10,10,0.2
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,48,0.0537,0.8302,0.8839,10,10,1.0
post_filter,verified=true AND overall<=4.0,0.27,0.2715,10,49,0.0685,0.4246,0.4932,10,10,0.9
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,0,0.082,20.1655,20.2475,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,1,0.0755,20.1941,20.2696,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,2,0.0738,20.1547,20.2284,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,3,0.0727,20.1962,20.2689,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,4,0.0833,20.1038,20.1871,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,5,0.0911,20.1101,20.2012,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,6,0.0707,20.3851,20.4558,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,7,0.071,20.08,20.151,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,8,0.0864,20.1991,20.2855,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,9,0.0827,20.1623,20.245,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,10,0.077,20.0302,20.1072,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,11,0.0856,20.227,20.3126,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,12,0.0734,20.1068,20.1802,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,13,0.0738,20.2903,20.364,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,14,0.0698,20.1306,20.2004,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,15,0.0709,20.2076,20.2785,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,16,0.0701,20.1843,20.2544,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,17,0.0692,20.1057,20.1749,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,18,0.0717,20.1083,20.18,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,19,0.0687,20.1238,20.1925,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,20,0.0686,20.1086,20.1772,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,21,0.0704,20.3494,20.4198,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,22,0.0738,20.1363,20.21,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,23,0.0703,20.0484,20.1187,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,24,0.0746,20.1495,20.2241,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,25,0.0691,20.0661,20.1353,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,26,0.0695,20.1266,20.1961,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,27,0.0785,20.1165,20.195,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,28,0.0695,20.2275,20.297,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,29,0.0684,20.0717,20.1401,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,30,0.0688,20.152,20.2208,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,31,0.0686,20.063,20.1316,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,32,0.0678,21.1666,21.2344,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,33,0.073,20.9269,20.9998,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,34,0.0763,20.1125,20.1888,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,35,0.0686,20.4241,20.4927,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,36,0.0718,20.1019,20.1737,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,37,0.0716,20.0925,20.1641,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,38,0.0707,20.3742,20.445,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,39,0.0723,20.187,20.2593,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,40,0.0695,20.2544,20.3239,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,41,0.0682,20.3904,20.4586,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,42,0.069,20.2815,20.3505,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,43,0.0698,20.1948,20.2646,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,44,0.0679,20.1716,20.2395,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,45,0.0673,20.2476,20.3149,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,46,0.0682,20.2196,20.2878,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,47,0.0688,20.0962,20.165,52601,10,0.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,48,0.0702,20.1485,20.2187,52601,10,1.0
bitmap_prefilter,verified=true AND overall<=4.0,0.27,0.2715,10,49,0.0708,20.2244,20.2951,52601,10,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,0,0.1602,23.8007,23.9609,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,1,0.4061,24.3902,24.7963,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,2,0.3626,24.7705,25.1331,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,3,0.1772,24.1782,24.3555,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,4,0.0962,24.2519,24.3481,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,5,0.1603,24.627,24.7873,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,6,0.1119,25.0646,25.1765,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,7,0.0791,24.8656,24.9447,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,8,0.1052,25.0513,25.1566,50,50,0.96
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,9,0.1557,24.7485,24.9042,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,10,0.1739,25.0655,25.2395,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,11,0.1322,25.0316,25.1638,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,12,0.1419,25.1884,25.3303,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,13,0.2823,24.9427,25.225,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,14,0.0716,25.1218,25.1935,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,15,0.1127,25.0059,25.1185,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,16,0.2866,25.2047,25.4912,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,17,0.1752,24.402,24.5773,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,18,0.1447,61.5053,61.65,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,19,0.2282,25.3056,25.5338,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,20,0.3161,25.0627,25.3788,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,21,0.1357,25.0418,25.1775,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,22,0.1853,25.0723,25.2576,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,23,0.2554,25.1578,25.4132,50,50,0.98
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,24,0.3053,24.787,25.0924,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,25,0.3669,24.9553,25.3222,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,26,0.2705,24.904,25.1745,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,27,0.1275,24.7329,24.8604,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,28,0.099,24.7331,24.8321,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,29,0.1427,24.7631,24.9058,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,30,0.3065,24.6938,25.0003,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,31,0.1656,24.5623,24.7279,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,32,0.0739,24.8506,24.9245,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,33,0.0916,24.7165,24.8081,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,34,0.1292,24.608,24.7372,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,35,0.1527,24.8021,24.9548,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,36,0.0834,24.8269,24.9103,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,37,0.2853,24.7053,24.9906,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,38,0.1309,24.359,24.4899,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,39,0.2752,26.1307,26.4059,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,40,0.0987,24.6422,24.7409,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,41,0.0805,25.0171,25.0976,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,42,0.1788,50.119,50.2978,50,50,1.0
brute_force,verified=true AND overall<=4.0,0.27,0.2715,50,43,0.233,30.6335,30.8665,50,50,1.0
