strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,29,0.2861,25.4281,25.7142,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,30,0.2842,25.0347,25.3188,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,31,0.2178,24.8546,25.0724,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,32,0.3139,25.0756,25.3895,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,33,0.6203,25.2925,25.9128,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,34,0.7757,24.6876,25.4633,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,35,0.3339,25.2842,25.6182,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,36,0.2156,24.6066,24.8222,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,37,0.7978,25.2582,26.056,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,38,0.81,24.5511,25.3611,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,39,0.2583,25.2521,25.5104,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,40,0.3952,24.5917,24.9868,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,41,0.2395,25.4557,25.6952,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,42,0.1338,25.2658,25.3997,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,43,0.194,25.6371,25.8311,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,44,0.0687,25.3407,25.4094,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,45,0.2103,25.7794,25.9897,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,46,0.369,25.596,25.965,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,47,0.2207,26.3466,26.5673,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,48,0.468,25.7675,26.2355,10,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,49,0.4787,26.132,26.6106,10,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,0,14.7716,1.1343,15.9059,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,1,14.7621,1.1565,15.9186,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,2,14.5174,1.1406,15.658,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,3,14.5522,1.1485,15.7007,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,4,14.4903,1.1402,15.6305,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,5,14.4704,1.159,15.6294,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,6,14.4855,1.1711,15.6566,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,7,14.7582,1.1342,15.8924,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,8,14.7126,1.1509,15.8635,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,9,14.8677,1.2482,16.1159,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,10,14.732,1.2018,15.9339,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,11,14.642,1.2231,15.8651,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,12,14.7988,1.1909,15.9897,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,13,14.9349,1.1967,16.1316,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,14,14.7834,1.1955,15.979,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,15,14.8845,1.208,16.0925,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,16,15.0809,1.2663,16.3472,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,17,14.9383,1.2154,16.1537,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,18,14.6749,1.2566,15.9315,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,19,14.9714,1.2249,16.1963,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,20,15.0816,1.2818,16.3634,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,21,14.8357,1.5255,16.3612,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,22,15.0624,1.6297,16.6921,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,23,15.3122,1.2129,16.525,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,24,14.6963,1.1862,15.8825,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,25,14.7763,1.1473,15.9236,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,26,14.6449,1.1746,15.8195,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,27,14.5335,1.1146,15.6481,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,28,14.6992,1.1861,15.8853,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,29,14.3475,1.1237,15.4712,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,30,14.2957,1.1338,15.4295,3860,10,0.9
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,31,14.3539,1.1591,15.513,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,32,14.416,1.1441,15.5601,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,33,14.4433,1.1212,15.5645,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,34,14.4232,1.199,15.6221,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,35,14.4836,1.179,15.6626,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,36,14.5212,1.1822,15.7034,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,37,14.5795,1.159,15.7385,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,38,14.9155,1.1786,16.0941,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,39,14.9316,1.137,16.0686,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,40,14.8263,1.1855,16.0119,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,41,14.9851,1.3374,16.3225,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,42,14.9764,1.2198,16.1962,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,43,14.7267,1.1873,15.914,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,44,14.9313,1.2649,16.1962,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,45,15.0211,1.1677,16.1888,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,46,14.8264,1.1979,16.0243,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,47,15.0824,1.2453,16.3277,3860,10,0.8
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,48,15.4603,1.2914,16.7517,3860,10,1.0
naive_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,49,14.812,1.2977,16.1097,3860,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,0,0.2012,0.3652,0.5664,4,4,0.4
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,1,0.4805,1.4255,1.906,6,6,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,2,0.153,0.9989,1.152,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,3,0.4587,1.0246,1.4833,8,8,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,4,0.282,1.3739,1.6559,10,10,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,5,0.3925,0.9381,1.3306,8,8,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,6,0.2025,1.1989,1.4014,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,7,0.1275,0.7893,0.9167,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,8,0.2192,1.1496,1.3687,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,9,0.2997,1.0708,1.3705,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,10,0.3747,1.7233,2.098,10,10,0.5
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,11,0.4367,1.6143,2.051,2,2,0.2
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,12,0.3732,0.8279,1.2012,8,8,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,13,0.4229,0.8695,1.2923,6,6,0.4
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,14,0.1988,0.6195,0.8183,10,10,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,15,0.2718,0.4877,0.7595,1,1,0.1
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,16,0.4047,0.9832,1.388,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,17,0.142,0.7365,0.8785,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,18,0.2411,0.8039,1.045,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,19,0.1648,0.9183,1.0831,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,20,0.1899,0.7249,0.9148,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,21,0.3597,0.6326,0.9924,3,3,0.3
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,22,0.4089,0.7578,1.1668,3,3,0.3
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,23,0.4111,0.7336,1.1448,10,10,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,24,0.3994,0.9145,1.314,8,8,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,25,0.2777,0.3305,0.6082,6,6,0.2
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,26,0.1782,0.8377,1.0158,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,27,0.1963,0.7565,0.9528,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,28,0.1369,0.8677,1.0046,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,29,0.2345,0.6279,0.8624,10,10,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,30,0.0194,0.6951,0.7145,10,10,0.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,31,0.1854,0.7964,0.9818,10,10,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,32,0.2375,0.6381,0.8755,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,33,0.2945,0.4433,0.7378,2,2,0.2
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,34,0.3564,0.754,1.1104,4,4,0.4
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,35,0.2381,0.7797,1.0178,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,36,0.1649,0.7031,0.868,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,37,0.3791,0.6354,1.0145,5,5,0.5
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,38,0.3982,0.9683,1.3665,5,5,0.5
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,39,0.3322,0.5109,0.8431,10,10,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,40,0.3101,0.9889,1.299,10,10,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,41,0.1767,0.559,0.7358,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,42,0.093,0.7995,0.8926,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,43,0.1645,0.4686,0.6331,10,10,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,44,0.0498,0.6291,0.6789,10,10,1.0
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,45,0.1396,0.8758,1.0154,10,10,0.8
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,46,0.2771,0.7138,0.9909,10,10,0.9
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,47,0.2324,0.2837,0.5161,7,7,0.6
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,48,0.3713,0.9075,1.2787,10,10,0.7
post_filter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,49,0.2523,0.4666,0.7189,10,10,0.8
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,0,0.0044,1.0275,1.0318,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,1,0.0048,0.9708,0.9756,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,2,0.0041,0.9549,0.959,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,3,0.0038,0.9153,0.9191,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,4,0.0035,0.9119,0.9153,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,5,0.0052,0.882,0.8873,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,6,0.0044,0.9211,0.9255,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,7,0.0047,0.8865,0.8912,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,8,0.0043,0.9612,0.9655,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,9,0.0047,0.9268,0.9314,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,10,0.0046,1.0663,1.0709,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,11,0.0145,1.098,1.1126,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,12,0.0087,0.8958,0.9045,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,13,0.0053,0.8687,0.874,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,14,0.0048,0.8548,0.8596,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,15,0.0066,0.8573,0.8639,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,16,0.0048,0.8638,0.8687,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,17,0.0052,0.859,0.8642,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,18,0.0053,0.8632,0.8685,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,19,0.0049,0.8425,0.8474,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,20,0.0051,1.0972,1.1023,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,21,0.0095,0.9484,0.9578,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,22,0.0059,0.8696,0.8755,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,23,0.0052,0.8444,0.8496,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,24,0.0042,0.8457,0.8499,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,25,0.0047,0.8618,0.8665,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,26,0.0052,0.9333,0.9385,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,27,0.0079,0.8197,0.8275,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,28,0.0046,0.8502,0.8548,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,29,0.0052,0.8143,0.8195,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,30,0.0059,0.8112,0.8171,3860,10,0.9
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,31,0.0044,0.7864,0.7908,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,32,0.0045,0.8008,0.8054,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,33,0.0054,0.7819,0.7873,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,34,0.0059,0.7927,0.7986,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,35,0.0042,0.7794,0.7836,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,36,0.0045,0.7908,0.7953,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,37,0.0046,0.773,0.7776,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,38,0.0047,0.8026,0.8072,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,39,0.0053,0.7783,0.7836,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,40,0.0047,0.8183,0.823,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,41,0.0044,0.7786,0.783,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,42,0.0045,0.7924,0.7969,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,43,0.0047,0.8129,0.8176,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,44,0.0047,0.8219,0.8265,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,45,0.0041,0.7744,0.7785,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,46,0.0045,0.8539,0.8583,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,47,0.009,0.8711,0.8801,3860,10,0.8
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,48,0.0063,0.8207,0.8271,3860,10,1.0
bitmap_prefilter,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,10,49,0.0051,0.7905,0.7955,3860,10,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,0,2.063,25.1568,27.2198,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,1,2.084,26.0333,28.1173,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,2,0.6561,25.3995,26.0556,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,3,1.9815,26.268,28.2496,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,4,1.0169,25.9771,26.994,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,5,1.3984,25.6627,27.0611,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,6,1.4502,25.2459,26.6962,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,7,0.6219,25.7103,26.3322,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,8,0.9365,25.0405,25.977,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,9,1.5287,25.856,27.3847,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,10,1.2305,25.3577,26.5882,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,11,2.6495,26.1889,28.8383,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,12,2.1057,24.9122,27.018,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,13,1.9847,25.3626,27.3473,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,14,0.8151,24.7122,25.5274,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,15,1.9752,25.8402,27.8154,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,16,2.0278,24.9266,26.9543,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,17,1.0098,25.3635,26.3734,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,18,1.0427,24.5476,25.5903,50,50,1.0
brute_force,main_cat='Cell Phones &amp; Accessories',0.02,0.0199,50,19,1.257,25.2225,26.4795,50,50,1.0
