strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.168,24.3676,24.5356,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0373,24.4992,24.5365,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.085,24.6841,24.7692,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0394,24.6527,24.6921,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0606,25.2156,25.2763,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.1767,25.4267,25.6034,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0425,25.0861,25.1286,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0571,25.6315,25.6886,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.2968,26.2556,26.5524,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0392,25.8754,25.9146,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.0398,24.8628,24.9025,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0388,24.9272,24.966,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0609,24.9348,24.9957,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0531,25.1387,25.1918,10,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,17.2501,11.8929,29.143,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,17.3887,11.8681,29.2568,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,17.341,11.953,29.2941,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,17.2827,11.8939,29.1766,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,17.2663,11.8395,29.1059,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,17.7546,11.7998,29.5544,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,17.4986,11.9507,29.4493,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,17.2741,11.9171,29.1912,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,17.3221,11.8503,29.1724,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,17.2908,12.0056,29.2964,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,17.3745,11.9844,29.3589,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,17.3085,12.1224,29.4309,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,17.4549,12.0174,29.4723,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,17.8011,13.7137,31.5149,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,17.7918,13.1527,30.9445,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,17.6297,12.3566,29.9863,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,17.7056,12.3418,30.0474,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,17.5591,12.221,29.7801,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,17.5507,11.9452,29.4959,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,17.2878,12.2043,29.4921,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,17.5492,12.1352,29.6844,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,17.5557,12.1459,29.7016,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,17.6142,13.023,30.6372,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,17.7635,12.1151,29.8786,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,17.6983,13.4806,31.1789,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,17.5701,12.1709,29.741,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,17.6554,12.0217,29.6771,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,17.3706,12.1188,29.4895,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,17.3533,11.978,29.3313,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,17.1495,11.9804,29.1298,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,17.1207,12.0406,29.1613,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,17.3097,11.8655,29.1751,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,17.4461,11.981,29.4272,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,17.2654,11.9407,29.206,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,17.5524,13.4357,30.9881,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,18.2845,12.287,30.5714,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,17.7635,12.0209,29.7844,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,17.3151,12.761,30.0761,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,17.3892,12.5704,29.9596,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,17.4654,12.6977,30.163,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,17.5462,14.1383,31.6845,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,17.6539,11.9677,29.6216,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,17.6556,14.3785,32.0341,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,17.527,12.7045,30.2314,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,17.8955,12.7963,30.6917,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,17.6991,12.8879,30.587,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,17.3971,12.445,29.8421,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,17.3785,12.104,29.4825,38011,10,0.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,17.3592,13.1226,30.4819,38011,10,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,17.6944,13.1549,30.8493,38011,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0083,0.3216,0.3299,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.1063,3.8356,3.9419,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.102,2.777,2.879,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0359,4.3595,4.3953,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.051,2.4004,2.4514,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1581,1.32,1.4781,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0326,1.5343,1.567,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0788,1.4816,1.5604,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0227,1.4229,1.4456,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0252,1.393,1.4182,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.05,2.7429,2.7928,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0286,2.2969,2.3255,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0187,0.9192,0.9378,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.0183,1.4038,1.4221,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1725,1.8173,1.9897,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.3099,1.037,1.3469,10,10,0.5
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0434,1.5143,1.5577,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0398,1.1674,1.2073,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.1534,1.0672,1.2206,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0449,1.1107,1.1557,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0576,1.3466,1.4042,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.1423,0.8558,0.9982,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1559,0.9224,1.0783,10,10,0.8
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0353,1.0975,1.1328,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.03,1.1328,1.1628,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0165,0.4269,0.4433,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0698,0.9405,1.0103,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.0912,0.8546,0.9458,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.0603,1.0808,1.141,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0187,0.8451,0.8638,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0478,0.9018,0.9497,10,10,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0321,0.9745,1.0067,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.052,0.8788,0.9308,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.1863,0.5486,0.7349,10,10,0.6
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0192,0.8196,0.8388,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.065,0.9372,1.0022,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.1736,0.8223,0.9959,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0603,1.1448,1.2051,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0698,1.1323,1.2021,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.0292,0.7048,0.734,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.045,1.0459,1.0909,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.1206,0.6752,0.7959,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0245,0.8637,0.8881,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0338,0.5934,0.6271,10,10,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.2388,0.8019,1.0408,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0261,0.9366,0.9627,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.0187,0.7696,0.7883,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0345,0.3423,0.3768,10,10,0.1
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.044,0.9205,0.9645,10,10,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0313,0.5272,0.5585,10,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0519,12.0603,12.1122,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.055,11.2858,11.3408,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0496,12.2707,12.3203,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0641,12.2103,12.2744,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0544,11.5519,11.6063,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.0603,12.0636,12.1239,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.0548,12.2222,12.277,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0664,12.465,12.5314,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0524,11.3361,11.3885,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0565,12.0815,12.138,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0525,12.1369,12.1895,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0573,20.1665,20.2238,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.1565,15.4894,15.6459,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.1177,16.154,16.2717,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.0711,14.2164,14.2875,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.0732,13.403,13.4762,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.066,13.6528,13.7188,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,17,0.0789,13.7567,13.8356,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,18,0.069,12.7883,12.8572,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,19,0.0621,12.3521,12.4142,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,20,0.0671,11.9519,12.019,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,21,0.0687,12.2806,12.3493,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,22,0.1615,12.3303,12.4918,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,23,0.0677,13.3538,13.4215,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,24,0.0622,13.0984,13.1607,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,25,0.0717,13.0035,13.0753,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,26,0.0619,12.3302,12.392,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,27,0.067,12.7947,12.8616,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,28,0.071,12.5185,12.5895,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,29,0.0651,12.3995,12.4647,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,30,0.0663,12.1224,12.1887,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,31,0.0632,12.3296,12.3928,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,32,0.0653,12.6615,12.7268,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,33,0.0644,12.0121,12.0765,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,34,0.0556,11.687,11.7426,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,35,0.052,11.6912,11.7432,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,36,0.0621,11.7192,11.7814,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,37,0.0535,11.5193,11.5728,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,38,0.0545,11.8043,11.8588,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,39,0.052,11.8264,11.8784,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,40,0.0511,11.5428,11.5939,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,41,0.0518,11.6281,11.6799,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,42,0.0479,11.7185,11.7664,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,43,0.0489,12.0455,12.0944,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,44,0.0496,11.7845,11.8341,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,45,0.0488,12.1482,12.197,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,46,0.0487,11.6611,11.7098,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,47,0.0476,11.3355,11.3831,38011,10,0.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,48,0.0475,11.4055,11.4529,38011,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,49,0.0504,11.2816,11.332,38011,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,0,0.0956,25.3152,25.4107,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,1,0.1282,25.4061,25.5343,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,2,0.3221,25.4685,25.7906,50,50,1.0
