strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,21,17.6623,14.5032,32.1655,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,22,17.717,14.5742,32.2912,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,23,18.346,14.4729,32.8188,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,24,18.1396,14.5506,32.6903,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,25,18.1582,14.6068,32.7651,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,26,17.6012,14.6361,32.2373,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,27,17.766,14.975,32.7411,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,28,18.3117,14.5055,32.8172,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,29,17.8807,14.4721,32.3528,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,30,18.0053,14.5017,32.507,38959,10,0.9
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,31,17.8717,14.514,32.3857,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,32,17.7742,14.4455,32.2197,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,33,18.1747,14.49,32.6647,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,34,18.3086,14.41,32.7186,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,35,18.3392,14.4705,32.8097,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,36,18.0352,14.6006,32.6358,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,37,17.7645,14.478,32.2425,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,38,18.2758,14.4713,32.7471,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,39,18.2485,14.502,32.7504,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,40,18.1031,14.4429,32.546,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,41,18.2745,14.485,32.7595,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,42,18.2809,14.4213,32.7022,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,43,18.0762,14.469,32.5452,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,44,18.146,14.5263,32.6723,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,45,18.1277,14.5505,32.6782,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,46,18.19,14.4747,32.6647,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,47,17.9167,14.4858,32.4025,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,48,17.988,14.4365,32.4244,38959,10,1.0
naive_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,49,18.2368,14.4407,32.6775,38959,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,0,0.011,0.3494,0.3604,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,1,0.0192,0.9062,0.9255,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,2,0.0219,0.7339,0.7558,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,3,0.0308,0.7615,0.7923,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,4,0.0406,0.9356,0.9763,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,5,0.018,0.733,0.751,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,6,0.0282,0.8861,0.9143,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,7,0.0943,0.6818,0.7761,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,8,0.0271,0.9893,1.0164,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,9,0.0161,0.8996,0.9157,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,10,0.0181,0.8256,0.8437,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,11,0.023,0.8082,0.8312,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,12,0.0246,0.625,0.6496,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,13,0.0417,0.6767,0.7184,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,14,0.0312,0.5385,0.5697,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,15,0.0201,0.4412,0.4613,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,16,0.0362,0.7823,0.8185,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,17,0.0588,0.6096,0.6684,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,18,0.0283,0.721,0.7493,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,19,0.0205,0.763,0.7835,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,20,0.0368,0.5591,0.5959,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,21,0.017,0.5809,0.5978,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,22,0.0195,0.644,0.6635,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,23,0.0532,0.585,0.6381,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,24,0.016,0.8971,0.9131,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,25,0.1391,0.2723,0.4114,10,10,0.6
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,26,0.0201,0.8084,0.8285,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,27,0.0128,0.7051,0.7179,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,28,0.0356,0.7461,0.7817,10,10,0.9
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,29,0.0584,0.4897,0.5481,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,30,0.0686,0.3716,0.4402,10,10,0.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,31,0.0274,0.7418,0.7693,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,32,0.0861,0.6167,0.7028,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,33,0.0232,0.436,0.4592,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,34,0.0271,0.7319,0.759,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,35,0.0307,0.7755,0.8063,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,36,0.0302,0.6512,0.6815,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,37,0.0587,0.5943,0.653,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,38,0.0268,0.9364,0.9632,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,39,0.0746,0.4598,0.5344,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,40,0.0415,0.9291,0.9706,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,41,0.0735,0.5159,0.5894,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,42,0.0165,0.7588,0.7753,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,43,0.0993,0.3969,0.4962,10,10,0.9
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,44,0.207,0.5795,0.7865,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,45,0.0252,0.8351,0.8603,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,46,0.0218,0.6846,0.7064,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,47,0.1218,0.2283,0.3501,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,48,0.0304,0.814,0.8444,10,10,1.0
post_filter,verified=false AND overall>=3.0,0.2,0.2011,10,49,0.0998,0.4063,0.5061,10,10,0.9
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,0,0.0593,13.9271,13.9865,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,1,0.0481,13.9389,13.987,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,2,0.0657,13.9105,13.9762,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,3,0.0468,13.9187,13.9655,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,4,0.0799,14.1187,14.1986,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,5,0.0615,13.8687,13.9301,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,6,0.0548,13.8243,13.8791,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,7,0.0511,13.7562,13.8073,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,8,0.0844,13.8593,13.9437,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,9,0.052,13.8691,13.9211,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,10,0.0482,13.8466,13.8948,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,11,0.0483,13.8665,13.9149,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,12,0.0459,13.9946,14.0405,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,13,0.0464,13.7906,13.837,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,14,0.0665,13.7582,13.8246,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,15,0.0496,13.938,13.9875,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,16,0.0462,13.8402,13.8864,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,17,0.0557,13.8766,13.9322,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,18,0.057,13.798,13.855,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,19,0.0514,13.7971,13.8485,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,20,0.0466,13.8276,13.8742,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,21,0.046,13.924,13.97,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,22,0.045,13.8475,13.8925,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,23,0.0443,13.8054,13.8497,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,24,0.0439,13.8113,13.8552,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,25,0.0449,14.9746,15.0195,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,26,0.0454,34.9287,34.9741,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,27,0.0703,18.274,18.3443,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,28,0.0628,13.8657,13.9284,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,29,0.0521,13.887,13.9391,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,30,0.0466,13.7715,13.8181,38959,10,0.9
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,31,0.0449,13.8565,13.9013,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,32,0.0436,13.7952,13.8388,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,33,0.0436,13.8922,13.9358,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,34,0.0449,13.8617,13.9066,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,35,0.0436,13.8143,13.858,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,36,0.0434,13.8576,13.901,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,37,0.0444,13.7777,13.8221,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,38,0.0445,13.8429,13.8874,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,39,0.0451,13.8118,13.857,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,40,0.043,13.8499,13.8929,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,41,0.043,13.808,13.851,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,42,0.0435,13.8776,13.921,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,43,0.0447,13.9636,14.0083,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,44,0.0439,13.8536,13.8975,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,45,0.0724,13.9901,14.0625,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,46,0.0454,13.8303,13.8757,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,47,0.0426,13.7854,13.828,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,48,0.0435,13.811,13.8545,38959,10,1.0
bitmap_prefilter,verified=false AND overall>=3.0,0.2,0.2011,10,49,0.0433,13.866,13.9092,38959,10,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,0,0.1016,24.4162,24.5178,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,1,0.1035,24.4867,24.5902,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,2,0.1337,24.8499,24.9836,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,3,0.1901,24.8068,24.9969,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,4,0.1601,24.7268,24.8869,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,5,0.0953,24.6651,24.7604,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,6,0.1342,24.382,24.5162,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,7,0.3153,24.4306,24.7459,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,8,0.1409,24.4412,24.5821,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,9,0.1025,24.7263,24.8288,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,10,0.1073,24.6418,24.7492,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,11,0.1073,24.7143,24.8216,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,12,0.1598,24.7431,24.9029,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,13,0.199,25.0344,25.2335,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,14,0.1932,24.5677,24.7609,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,15,0.1006,24.4901,24.5907,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,16,0.2273,24.4892,24.7164,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,17,0.2532,24.5034,24.7565,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,18,0.1582,24.3812,24.5394,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,19,0.092,24.387,24.4789,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,20,0.215,24.4782,24.6931,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,21,0.0906,24.3867,24.4773,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,22,0.0866,24.3635,24.4501,50,50,0.98
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,23,0.3026,24.4703,24.7729,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,24,0.076,24.3122,24.3881,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,25,0.5183,24.4554,24.9737,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,26,0.0814,24.6016,24.683,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,27,0.1146,24.352,24.4666,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,28,0.2562,24.5253,24.7815,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,29,0.3935,24.474,24.8675,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,30,0.4078,24.3547,24.7625,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,31,0.1122,24.378,24.4902,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,32,0.4421,24.5945,25.0365,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,33,0.1204,24.5491,24.6695,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,34,0.117,24.397,24.514,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,35,0.1437,24.4754,24.6191,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,36,0.156,24.3277,24.4837,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,37,0.1789,24.4916,24.6705,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,38,0.1408,24.2821,24.4229,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,39,0.4987,24.4852,24.9839,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,40,0.1582,24.4065,24.5647,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,41,0.3998,24.6604,25.0601,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,42,0.0973,24.2808,24.3781,50,50,1.0
brute_force,verified=false AND overall>=3.0,0.2,0.2011,50,43,0.4902,24.4765,24.9667,50,50,1.0
