strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,brand='Canon',0.05,0.0489,10,50,0.9292,0.9299,0.2462,0.467,1.8542,1.2227,1.8542,0.2311,0.1859,0.6981,0.722,0.748,0.0,1.0,0.2971,8.78,8.8,1076.18
bitmap_prefilter,brand='Canon',0.05,0.0489,10,50,2.6266,2.6114,0.15,2.4043,3.3429,2.816,3.3429,0.0122,0.0115,2.6144,2.6002,0.996,0.9,1.0,0.0198,10,9482,380.72
brute_force,brand='Canon',0.05,0.0489,50,50,27.48,26.5094,4.2025,25.2985,53.4673,32.8325,53.4673,0.8804,0.7871,26.5996,25.5367,0.998,0.98,1.0,0.0061,50,50,36.39
naive_prefilter,brand='Canon',0.05,0.0489,50,50,20.5308,18.6819,6.9065,17.528,59.9637,26.2806,59.9637,17.2156,15.574,3.3152,3.1169,0.998,0.98,1.0,0.0061,50,9482,48.71
post_filter,brand='Canon',0.05,0.0489,50,50,1.5367,1.5135,0.4122,0.7715,2.5684,2.2986,2.5684,0.6701,0.614,0.8666,0.8743,0.5304,0.02,1.0,0.2573,41.4,41.4,650.73
bitmap_prefilter,brand='Canon',0.05,0.0489,50,50,2.6498,2.5938,0.1862,2.4382,3.1434,3.048,3.1434,0.0136,0.0127,2.6362,2.5807,0.998,0.98,1.0,0.0061,50,9482,377.38
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,25.2852,25.2375,0.3914,24.6352,26.2577,25.9743,26.2577,0.1816,0.1399,25.1035,25.0727,1.0,1.0,1.0,0.0,10,10,39.55
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,23.3155,23.2474,0.3871,22.7724,25.1947,23.8109,25.1947,16.8797,16.817,6.4358,6.3523,0.98,0.0,1.0,0.1414,10,19400,42.89
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,2.1471,0.9361,4.2272,0.3408,24.1279,8.6115,24.1279,0.3911,0.1502,1.756,0.7681,0.802,0.0,1.0,0.2781,9.54,9.5,465.74
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,10,50,6.1342,6.0004,0.3071,5.775,6.7247,6.5592,6.7247,0.0331,0.0311,6.1011,5.9699,0.98,0.0,1.0,0.1414,10,19400,163.02
brute_force,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,26.385,25.7991,1.7545,24.8302,33.087,30.3635,33.087,0.6178,0.4755,25.7672,25.1228,0.998,0.98,1.0,0.0061,50,50,37.9
naive_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,23.3657,23.1394,0.4714,22.7629,24.7355,24.2419,24.7355,16.9275,16.7876,6.4382,6.4133,0.9972,0.96,1.0,0.0081,50,19400,42.8
post_filter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,1.3974,1.3687,0.3799,0.7024,2.6244,1.8882,2.6244,0.5127,0.4326,0.8847,0.917,0.658,0.04,1.0,0.2491,46.44,46.4,715.63
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,5.9281,5.897,0.175,5.7445,6.8485,6.2373,6.8485,0.0297,0.0281,5.8984,5.8669,0.9972,0.96,1.0,0.0081,50,19400,168.69
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,25.0697,25.0755,0.24,24.579,25.6804,25.5983,25.6804,0.0793,0.0489,24.9904,24.971,1.0,1.0,1.0,0.0,10,10,39.89
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,41.4363,34.3851,20.074,29.4948,124.6444,81.3968,124.6444,23.667,19.5208,17.7693,14.6736,0.98,0.0,1.0,0.1414,10,38011,24.13
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,1.2741,1.2334,0.6569,0.3812,4.3768,2.157,4.3768,0.1054,0.0615,1.1688,1.1035,0.92,0.0,1.0,0.2109,10,10,784.85
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,17.3837,15.4599,5.008,12.2917,34.5796,28.3314,34.5796,0.0926,0.0757,17.291,15.3635,0.98,0.0,1.0,0.1414,10,38011,57.53
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,31.1544,26.9426,16.531,25.2522,133.5024,47.8075,133.5024,0.5917,0.3522,30.5628,26.4826,0.9992,0.96,1.0,0.0057,50,50,32.1
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,32.6157,31.551,3.2042,29.8603,44.672,41.2731,44.672,18.9374,18.0768,13.6783,13.1771,0.9984,0.96,1.0,0.0079,50,38011,30.66
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,1.6907,1.5115,0.6409,0.609,3.63,3.229,3.63,0.3988,0.2758,1.2919,1.2216,0.854,0.0,1.0,0.2006,49.94,49.9,591.46
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,14.2509,13.6267,2.3243,11.76,23.3468,19.0077,23.3468,0.0758,0.0746,14.1751,13.5249,0.9984,0.96,1.0,0.0079,50,38011,70.17
brute_force,verified=false,0.3,0.2486,10,50,25.4056,25.0314,1.0884,24.5785,29.6901,28.3165,29.6901,0.0486,0.0387,25.3571,24.9717,1.0,1.0,1.0,0.0,10,10,39.36
naive_prefilter,verified=false,0.3,0.2486,10,50,36.1015,36.0544,0.2798,35.6206,36.6815,36.6357,36.6815,18.8436,18.8369,17.258,17.1873,0.998,0.9,1.0,0.0141,10,48178,27.7
post_filter,verified=false,0.3,0.2486,10,50,0.6887,0.7018,0.1498,0.3611,0.9348,0.8942,0.9348,0.0352,0.0244,0.6535,0.6742,0.966,0.0,1.0,0.152,10,10,1451.97
bitmap_prefilter,verified=false,0.3,0.2486,10,50,0.0008,0.0008,0.0001,0.0007,0.001,0.0009,0.001,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1314233.14
brute_force,verified=false,0.3,0.2486,50,50,25.1979,25.0419,0.4997,24.5271,26.8762,26.4868,26.8762,0.1766,0.1113,25.0213,24.9001,0.9992,0.96,1.0,0.0057,50,50,39.69
naive_prefilter,verified=false,0.3,0.2486,50,50,36.3077,36.3155,0.3673,35.577,37.3289,36.9591,37.3289,18.9392,18.9377,17.3685,17.3444,0.9992,0.96,1.0,0.0057,50,48178,27.54
post_filter,verified=false,0.3,0.2486,50,50,0.9936,0.9988,0.1651,0.5602,1.3186,1.238,1.3186,0.158,0.1023,0.8356,0.8501,0.9008,0.22,1.0,0.1882,48.48,48.5,1006.46
bitmap_prefilter,verified=false,0.3,0.2486,50,50,0.0008,0.0007,0.0001,0.0007,0.0012,0.0009,0.0012,0.0008,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1298532.57
brute_force,overall>=5.0,0.5,0.6103,10,50,25.828,24.9345,1.78,24.4789,34.6997,28.3046,34.6997,0.0626,0.0368,25.7654,24.8989,1.0,1.0,1.0,0.0,10,10,38.72
naive_prefilter,overall>=5.0,0.5,0.6103,10,50,58.0382,57.2873,3.2064,55.1533,73.6797,65.0544,73.6797,18.0899,17.9625,39.9483,39.282,0.98,0.0,1.0,0.1414,10,118244,17.23
post_filter,overall>=5.0,0.5,0.6103,10,50,0.7429,0.765,0.1992,0.2465,1.0546,1.0234,1.0546,0.0386,0.018,0.7043,0.7233,0.938,0.0,1.0,0.2079,10,10,1345.99
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,50,43.9173,43.8622,4.0925,37.1705,53.695,50.6845,53.695,0.1325,0.1259,43.7848,43.7376,0.98,0.0,1.0,0.1414,10,118244,22.77
brute_force,overall>=5.0,0.5,0.6103,50,50,28.161,27.2341,2.9784,25.4364,42.7485,33.1204,42.7485,0.184,0.1091,27.977,27.047,0.9992,0.98,1.0,0.004,50,50,35.51
naive_prefilter,overall>=5.0,0.5,0.6103,50,50,59.9563,59.0745,3.9106,55.4568,79.1055,67.3621,79.1055,18.6625,18.4007,41.2938,40.8145,0.9788,0.0,1.0,0.1413,50,118244,16.68
post_filter,overall>=5.0,0.5,0.6103,50,50,1.3329,1.2805,0.4907,0.3822,2.5977,2.2571,2.5977,0.1721,0.1122,1.1608,1.0887,0.9272,0.0,1.0,0.1911,50,50,750.23
bitmap_prefilter,overall>=5.0,0.5,0.6103,50,50,37.5699,36.2964,6.0257,35.9198,78.5382,38.8428,78.5382,0.1109,0.1078,37.4589,36.1855,0.9788,0.0,1.0,0.1413,50,118244,26.62
