strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.0431,24.766,24.8091,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.0645,24.8163,24.8808,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0905,24.8064,24.8969,10,10,1.0
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0992,24.6931,24.7923,10,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,17.6112,15.5926,33.2038,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,17.7643,15.5447,33.309,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,17.6463,15.868,33.5143,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,17.4816,15.9162,33.3978,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,17.7024,16.266,33.9684,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,18.7282,15.9157,34.6439,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,17.6365,15.663,33.2995,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,17.2008,15.8168,33.0176,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,17.2394,15.633,32.8723,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,17.435,15.5059,32.9409,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,17.2118,15.702,32.9138,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,17.1659,15.6026,32.7685,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,17.3474,15.5819,32.9293,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,17.2177,15.6204,32.8381,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,17.3738,15.6138,32.9876,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,17.3134,15.6563,32.9697,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,17.5716,15.8004,33.372,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,17.5739,19.5739,37.1478,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,17.8538,16.112,33.9658,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,17.6991,15.717,33.4161,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,17.5672,15.7829,33.35,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,17.4919,15.7108,33.2027,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,17.7083,15.6259,33.3342,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,17.7116,15.542,33.2535,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,17.5664,15.6098,33.1761,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,17.3865,15.8696,33.2561,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,17.504,15.535,33.039,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,17.3059,15.7927,33.0986,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,17.3708,15.7492,33.12,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,17.3865,15.6538,33.0403,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,17.236,15.6409,32.8769,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,17.2866,15.6018,32.8883,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,17.3319,15.5829,32.9148,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,17.7485,15.6266,33.375,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,17.6684,15.6249,33.2933,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,17.6707,15.586,33.2568,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,17.1052,15.506,32.6112,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,17.1762,15.5782,32.7544,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,17.1142,15.4846,32.5988,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,17.1167,15.4188,32.5354,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,17.296,15.6171,32.9131,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,17.2189,15.507,32.726,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,17.3915,15.6272,33.0186,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,17.1318,15.5223,32.6542,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,17.2737,15.4996,32.7733,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,17.0301,15.5495,32.5796,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,17.268,15.566,32.834,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,16.9002,15.6175,32.5176,52390,10,0.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,17.2166,15.4856,32.7022,52390,10,1.0
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,17.0832,15.4925,32.5757,52390,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0081,0.2939,0.302,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.0228,0.8942,0.917,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.0682,0.699,0.7672,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.0338,0.8394,0.8732,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.0319,0.8772,0.9091,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.2355,0.7234,0.9589,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.0748,1.5083,1.5831,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.0545,1.0907,1.1452,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.056,2.7037,2.7597,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.0692,1.844,1.9133,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.076,1.3399,1.4159,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0377,3.7532,3.7909,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.0242,0.7338,0.758,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0361,4.904,4.9401,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.0175,0.8332,0.8507,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.0125,0.5032,0.5157,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.0537,0.9137,0.9675,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.0477,0.715,0.7627,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.0885,0.8773,0.9658,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.0503,0.9068,0.9571,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.0508,0.7173,0.768,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0151,0.7557,0.7708,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,22,0.1745,7.0883,7.2629,10,10,0.8
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,23,0.0373,0.718,0.7553,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,24,0.0376,0.9648,1.0024,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,25,0.0236,0.2904,0.314,10,10,0.6
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,26,0.0773,0.801,0.8783,10,10,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,27,0.0807,0.7885,0.8692,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,28,0.0309,0.8363,0.8672,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,29,0.0288,0.6482,0.6771,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,30,0.0472,0.4365,0.4837,10,10,0.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,31,0.0499,1.0867,1.1367,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,32,0.0504,0.7398,0.7902,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,33,0.0139,0.53,0.544,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,34,0.0235,0.8938,0.9173,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,35,0.0651,1.2007,1.2658,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,36,0.1746,1.2473,1.4219,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,37,0.0238,1.7632,1.787,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,38,0.0403,1.6752,1.7155,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,39,0.0309,0.5467,0.5776,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,40,0.0445,1.0835,1.128,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,41,0.0272,0.601,0.6281,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,42,0.025,0.8713,0.8962,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,43,0.0362,0.4486,0.4848,10,10,0.9
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,44,0.0609,0.678,0.7389,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,45,0.0269,0.8859,0.9128,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,46,0.0197,0.7095,0.7293,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,47,0.038,0.2426,0.2806,10,10,0.1
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,48,0.0391,0.8329,0.872,10,10,1.0
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,49,0.0303,0.3984,0.4286,10,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,0,0.0625,14.7936,14.8561,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,1,0.0806,14.8455,14.9262,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,2,0.0729,14.7606,14.8335,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,3,0.0622,14.7616,14.8237,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,4,0.0608,14.8456,14.9064,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,5,0.0625,14.7807,14.8432,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,6,0.0595,14.9031,14.9626,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,7,0.0574,14.7613,14.8187,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,8,0.0687,14.8581,14.9268,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,9,0.065,14.6544,14.7193,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,10,0.0619,14.8096,14.8715,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,11,0.0663,14.8006,14.8669,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,12,0.058,14.6731,14.7312,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,13,0.0575,14.6921,14.7496,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,14,0.0637,14.6475,14.7112,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,15,0.0598,15.0814,15.1412,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,16,0.0598,14.9179,14.9776,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,17,0.0567,14.8982,14.9549,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,18,0.0575,14.7369,14.7943,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,19,0.06,14.7861,14.8461,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,20,0.059,15.005,15.064,52390,10,1.0
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,21,0.0611,14.6587,14.7197,52390,10,1.0
