strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,verified=false,0.25,0.2486,10,50,0.7169,0.7302,0.1723,0.3715,1.1039,0.9616,1.1039,0.0357,0.0248,0.6812,0.7027,0.966,0.0,1.0,0.152,10,10,1394.89
bitmap_prefilter,verified=false,0.25,0.2486,10,50,16.5842,16.483,0.3268,16.2537,17.6615,17.4948,17.6615,0.0482,0.0448,16.5361,16.4337,0.998,0.9,1.0,0.0141,10,48178,60.3
brute_force,verified=false,0.25,0.2486,50,50,24.9186,24.8311,0.3544,24.4825,26.3901,25.5395,26.3901,0.1725,0.1138,24.746,24.6511,0.9992,0.96,1.0,0.0057,50,50,40.13
naive_prefilter,verified=false,0.25,0.2486,50,50,32.489,32.4756,0.1712,32.0555,33.0668,32.7063,33.0668,15.3172,15.3307,17.1718,17.1434,0.9992,0.96,1.0,0.0057,50,48178,30.78
post_filter,verified=false,0.25,0.2486,50,50,1.0067,1.0045,0.1788,0.5656,1.3314,1.3159,1.3314,0.1546,0.1064,0.8521,0.8589,0.9008,0.22,1.0,0.1882,48.48,48.5,993.38
bitmap_prefilter,verified=false,0.25,0.2486,50,50,16.4209,16.3723,0.1839,16.2423,17.434,16.7044,17.434,0.0457,0.0434,16.3752,16.3193,0.9992,0.96,1.0,0.0057,50,48178,60.9
brute_force,main_cat='All Electronics',0.3,0.2469,10,50,24.9386,24.9044,0.1965,24.5063,25.9971,25.1496,25.9971,0.0558,0.0391,24.8828,24.8632,1.0,1.0,1.0,0.0,10,10,40.1
naive_prefilter,main_cat='All Electronics',0.3,0.2469,10,50,29.4716,29.446,0.215,29.2065,30.4474,29.7722,30.4474,15.1505,15.1263,14.3211,14.297,0.98,0.0,1.0,0.1414,10,47842,33.93
post_filter,main_cat='All Electronics',0.3,0.2469,10,50,0.7205,0.7352,0.1862,0.2732,1.176,1.0883,1.176,0.0467,0.0309,0.6739,0.6735,0.928,0.0,1.0,0.2,10,10,1387.84
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,10,50,13.6279,13.5361,0.2862,13.3958,14.7707,14.4819,14.7707,0.0463,0.0454,13.5816,13.4901,0.98,0.0,1.0,0.1414,10,47842,73.38
brute_force,main_cat='All Electronics',0.3,0.2469,50,50,24.9026,24.8593,0.2316,24.5112,25.8622,25.3103,25.8622,0.1908,0.1676,24.7118,24.6716,0.9996,0.98,1.0,0.0028,50,50,40.16
naive_prefilter,main_cat='All Electronics',0.3,0.2469,50,50,29.5195,29.5067,0.1654,29.2492,30.2034,29.7399,30.2034,15.1906,15.1842,14.3289,14.3101,0.994,0.76,1.0,0.0343,50,47842,33.88
post_filter,main_cat='All Electronics',0.3,0.2469,50,50,1.0097,1.0564,0.2382,0.4245,1.4943,1.3543,1.4943,0.1576,0.1312,0.8521,0.8852,0.884,0.0,1.0,0.1873,50,50,990.44
bitmap_prefilter,main_cat='All Electronics',0.3,0.2469,50,50,13.6697,13.5742,0.27,13.441,14.6106,14.4699,14.6106,0.0464,0.045,13.6233,13.527,0.994,0.76,1.0,0.0343,50,47842,73.15
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,10,50,25.1588,25.0744,0.378,24.4452,26.4729,25.9665,26.4729,0.0612,0.0445,25.0976,25.0045,1.0,1.0,1.0,0.0,10,10,39.75
naive_prefilter,main_cat='Home Audio & Theater',0.35,0.2277,10,50,28.2638,28.2341,0.2103,27.9253,28.9193,28.6214,28.9193,14.922,14.9292,13.3418,13.284,0.98,0.0,1.0,0.1414,10,44126,35.38
post_filter,main_cat='Home Audio & Theater',0.35,0.2277,10,50,0.724,0.7615,0.1749,0.2725,0.9928,0.9561,0.9928,0.0481,0.032,0.6759,0.716,0.926,0.0,1.0,0.2107,10,10,1381.17
bitmap_prefilter,main_cat='Home Audio & Theater',0.35,0.2277,10,50,12.9257,12.6631,0.4633,12.5167,14.6215,13.7925,14.6215,0.0455,0.044,12.8802,12.6181,0.98,0.0,1.0,0.1414,10,44126,77.37
brute_force,main_cat='Home Audio & Theater',0.35,0.2277,50,50,24.8708,24.8193,0.2461,24.496,25.9652,25.2773,25.9652,0.1932,0.165,24.6776,24.6443,0.9988,0.96,1.0,0.0063,50,50,40.21
naive_prefilter,main_cat='Home Audio & Theater',0.35,0.2277,50,50,28.2485,28.2096,0.1965,27.9255,29.0538,28.5226,29.0538,14.9235,14.9105,13.325,13.2817,0.9976,0.94,1.0,0.0104,50,44126,35.4
post_filter,main_cat='Home Audio & Theater',0.35,0.2277,50,50,1.0094,1.0918,0.2565,0.4028,1.6281,1.3222,1.6281,0.1664,0.1311,0.843,0.8383,0.8884,0.0,1.0,0.1967,49.98,50.0,990.67
bitmap_prefilter,main_cat='Home Audio & Theater',0.35,0.2277,50,50,12.7433,12.6647,0.2371,12.5115,13.5561,13.3315,13.5561,0.0439,0.0434,12.6993,12.6225,0.9976,0.94,1.0,0.0104,50,44126,78.47
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,50,24.958,24.9481,0.1278,24.6742,25.2676,25.1773,25.2676,0.073,0.0491,24.8851,24.8809,1.0,1.0,1.0,0.0,10,10,40.07
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,50,30.0196,29.968,0.2265,29.7165,30.7685,30.468,30.7685,17.4787,17.4461,12.5409,12.5009,0.98,0.0,1.0,0.1414,10,39828,33.31
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,50,0.7368,0.7705,0.1843,0.2679,1.1835,0.9691,1.1835,0.0609,0.0391,0.6759,0.6795,0.92,0.0,1.0,0.1948,10,10,1357.2
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,10,50,11.9658,11.8786,0.2095,11.7286,12.4787,12.3632,12.4787,0.051,0.049,11.9148,11.8282,0.98,0.0,1.0,0.1414,10,39828,83.57
brute_force,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,50,25.1262,25.0818,0.2304,24.7181,25.8196,25.5564,25.8196,0.2545,0.194,24.8716,24.8597,0.9996,0.98,1.0,0.0028,50,50,39.8
naive_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,50,30.6036,29.9842,3.5265,29.723,54.6126,30.9654,54.6126,17.5631,17.4599,13.0405,12.5149,0.994,0.76,1.0,0.0343,50,39828,32.68
post_filter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,50,1.0697,1.1098,0.2593,0.4255,1.6422,1.4324,1.6422,0.2121,0.1648,0.8577,0.8862,0.8572,0.0,1.0,0.1896,50,50,934.81
bitmap_prefilter,main_cat='All Electronics' AND overall>=3.0,0.4,0.2056,50,50,11.9375,11.9007,0.1882,11.7446,12.6563,12.5051,12.6563,0.0508,0.049,11.8867,11.8511,0.994,0.76,1.0,0.0343,50,39828,83.77
brute_force,overall>=5.0,0.45,0.6103,10,50,24.7488,24.7096,0.1582,24.5275,25.1822,25.0335,25.1822,0.0413,0.0206,24.7075,24.682,1.0,1.0,1.0,0.0,10,10,40.41
naive_prefilter,overall>=5.0,0.45,0.6103,10,50,55.2112,55.1438,0.4013,54.5707,57.1143,55.7332,57.1143,17.4363,17.3927,37.7748,37.7246,0.98,0.0,1.0,0.1414,10,118244,18.11
post_filter,overall>=5.0,0.45,0.6103,10,50,0.7282,0.7581,0.2039,0.2528,1.1597,1.1074,1.1597,0.0353,0.0174,0.693,0.7081,0.938,0.0,1.0,0.2079,10,10,1373.23
bitmap_prefilter,overall>=5.0,0.45,0.6103,10,50,36.1557,36.0213,0.4128,35.7736,38.1644,37.0954,38.1644,0.1085,0.1071,36.0472,35.9157,0.98,0.0,1.0,0.1414,10,118244,27.66
brute_force,overall>=5.0,0.45,0.6103,50,50,24.8909,24.8532,0.2453,24.5795,25.9081,25.409,25.9081,0.1451,0.0815,24.7458,24.7428,0.9992,0.98,1.0,0.004,50,50,40.18
naive_prefilter,overall>=5.0,0.45,0.6103,50,50,55.1954,55.1274,0.4069,54.5375,56.4554,56.0088,56.4554,17.4372,17.4114,37.7582,37.7104,0.9788,0.0,1.0,0.1413,50,118244,18.12
post_filter,overall>=5.0,0.45,0.6103,50,50,0.9784,1.0455,0.2831,0.357,1.6268,1.4107,1.6268,0.128,0.0713,0.8504,0.8669,0.9272,0.0,1.0,0.1911,50,50,1022.03
bitmap_prefilter,overall>=5.0,0.45,0.6103,50,50,36.0755,36.0032,0.2213,35.8429,37.0871,36.535,37.0871,0.1071,0.1059,35.9685,35.8965,0.9788,0.0,1.0,0.1413,50,118244,27.72
brute_force,verified=true,0.5,0.7514,10,50,24.725,24.6991,0.1094,24.5129,25.0359,24.9116,25.0359,0.0197,0.0179,24.7053,24.6782,1.0,1.0,1.0,0.0,10,10,40.44
naive_prefilter,verified=true,0.5,0.7514,10,50,59.3865,59.1562,0.8176,58.8417,63.2537,60.7283,63.2537,16.1582,16.1317,43.2283,43.0,0.98,0.0,1.0,0.1414,10,145583,16.84
post_filter,verified=true,0.5,0.7514,10,50,0.7134,0.733,0.2031,0.2463,1.2143,1.0019,1.2143,0.0154,0.0136,0.6981,0.7191,0.942,0.0,1.0,0.21,10,10,1401.65
bitmap_prefilter,verified=true,0.5,0.7514,10,50,41.0124,40.8462,0.4674,40.5896,42.9811,42.0,42.9811,0.1233,0.123,40.889,40.7211,0.98,0.0,1.0,0.1414,10,145583,24.38
brute_force,verified=true,0.5,0.7514,50,50,24.9406,24.923,0.2217,24.5362,25.6433,25.379,25.6433,0.0726,0.0665,24.868,24.8372,1.0,1.0,1.0,0.0,50,50,40.1
naive_prefilter,verified=true,0.5,0.7514,50,50,60.8837,59.6532,1.9974,58.8412,65.4288,65.0303,65.4288,16.3612,16.301,44.5225,43.4984,0.98,0.0,1.0,0.1414,50,145583,16.42
post_filter,verified=true,0.5,0.7514,50,50,0.9282,0.9382,0.2655,0.3473,1.5988,1.2948,1.5988,0.0629,0.0591,0.8653,0.879,0.948,0.0,1.0,0.186,50,50,1077.35
bitmap_prefilter,verified=true,0.5,0.7514,50,50,41.8226,41.3974,1.0603,40.8455,45.8617,44.0917,45.8617,0.1237,0.1217,41.6989,41.2735,0.98,0.0,1.0,0.1414,50,145583,23.91
brute_force,overall>=4.0,0.55,0.7886,10,50,24.9523,24.9293,0.1862,24.6279,25.5499,25.3185,25.5499,0.0289,0.0192,24.9234,24.909,1.0,1.0,1.0,0.0,10,10,40.08
naive_prefilter,overall>=4.0,0.55,0.7886,10,50,63.1206,62.9758,0.5968,62.2265,64.7019,64.4999,64.7019,17.5322,17.6093,45.5884,45.4428,0.98,0.0,1.0,0.1414,10,152800,15.84
post_filter,overall>=4.0,0.55,0.7886,10,50,0.7094,0.7286,0.1936,0.2622,1.2194,0.9469,1.2194,0.0234,0.0142,0.6859,0.7067,0.936,0.0,1.0,0.2136,10,10,1409.7
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,50,44.4998,43.0867,7.0369,42.6367,92.3905,45.8136,92.3905,0.1355,0.1332,44.3643,42.9554,0.98,0.0,1.0,0.1414,10,152800,22.47
brute_force,overall>=4.0,0.55,0.7886,50,50,26.0651,26.1538,0.8165,24.7186,27.5287,27.1354,27.5287,0.1112,0.0837,25.954,26.0478,0.9988,0.96,1.0,0.0063,50,50,38.37
naive_prefilter,overall>=4.0,0.55,0.7886,50,50,63.0359,63.0129,0.5025,62.2579,64.8482,63.891,64.8482,17.6094,17.5624,45.4265,45.3296,0.9788,0.0,1.0,0.1414,50,152800,15.86
post_filter,overall>=4.0,0.55,0.7886,50,50,1.582,1.0888,1.7584,0.3635,10.7836,5.5862,10.7836,0.1212,0.0664,1.4609,1.0061,0.9392,0.0,1.0,0.1857,50,50,632.1
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,50,43.0625,42.9373,0.619,42.7035,46.8897,43.5296,46.8897,0.1336,0.1321,42.9289,42.8071,0.9788,0.0,1.0,0.1414,50,152800,23.22
brute_force,overall>=3.0,0.6,0.8592,10,50,24.8317,24.7775,0.2486,24.569,25.9655,25.1891,25.9655,0.0209,0.0182,24.8108,24.7556,1.0,1.0,1.0,0.0,10,10,40.27
naive_prefilter,overall>=3.0,0.6,0.8592,10,50,66.2122,66.0979,1.2681,65.2631,74.5108,66.7488,74.5108,17.48,17.4494,48.7322,48.6293,0.98,0.0,1.0,0.1414,10,166489,15.1
post_filter,overall>=3.0,0.6,0.8592,10,50,3.5941,2.2558,4.1944,0.4324,22.1645,10.2304,22.1645,0.0261,0.0234,3.568,2.2356,0.938,0.0,1.0,0.2137,10,10,278.24
bitmap_prefilter,overall>=3.0,0.6,0.8592,10,50,45.7318,45.6191,0.4393,45.3323,48.222,46.3346,48.222,0.1443,0.1422,45.5875,45.4774,0.98,0.0,1.0,0.1414,10,166489,21.87
brute_force,overall>=3.0,0.6,0.8592,50,50,25.1964,24.8951,0.9075,24.6634,29.643,27.7617,29.643,0.1333,0.1219,25.063,24.7643,0.9996,0.98,1.0,0.0028,50,50,39.69
naive_prefilter,overall>=3.0,0.6,0.8592,50,50,65.6772,65.5498,0.6158,64.932,68.201,67.2637,68.201,17.3983,17.3924,48.2789,48.1336,0.9796,0.0,1.0,0.1414,50,166489,15.23
post_filter,overall>=3.0,0.6,0.8592,50,50,0.9473,1.0184,0.2393,0.3811,1.325,1.3017,1.325,0.0827,0.0644,0.8646,0.8974,0.9492,0.0,1.0,0.1854,50,50,1055.62
bitmap_prefilter,overall>=3.0,0.6,0.8592,50,50,45.6754,45.6077,0.3115,45.2819,46.861,46.4141,46.861,0.1447,0.1435,45.5308,45.4625,0.9796,0.0,1.0,0.1414,50,166489,21.89
