strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,15.869,0.6295,16.4985,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,15.6714,0.5968,16.2682,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,15.7063,0.5948,16.3011,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,15.7747,0.6098,16.3845,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,15.5057,0.6231,16.1288,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,15.4139,0.579,15.9929,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,15.5322,0.5898,16.122,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,15.4046,0.5752,15.9798,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,15.3432,0.5676,15.9108,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,15.4202,0.6061,16.0263,1924,10,0.9
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,15.4838,0.5673,16.0511,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,15.3734,0.582,15.9555,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,15.1136,0.5665,15.6801,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,15.3743,0.5611,15.9355,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,15.3191,0.6048,15.9239,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,15.3765,0.5534,15.9299,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,15.3855,0.5759,15.9613,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,15.3057,0.5674,15.873,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,15.3524,0.559,15.9114,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,15.8545,0.6385,16.493,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,15.7808,0.5835,16.3643,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,15.8073,0.5892,16.3965,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,15.7401,0.5801,16.3202,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,15.8025,0.588,16.3904,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,15.7969,0.592,16.3889,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,15.5959,0.5847,16.1806,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,15.5823,0.5707,16.153,1924,10,0.8
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,15.4663,0.5686,16.0349,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,15.4817,0.6132,16.0949,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,15.5402,0.5585,16.0987,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,15.5032,0.5802,16.0834,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,15.4546,0.5679,16.0225,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,15.4659,0.5674,16.0333,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,15.5023,0.6029,16.1052,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,15.5116,0.5889,16.1005,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,15.583,0.5925,16.1755,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,16.1113,0.6458,16.757,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,15.9745,0.7914,16.7659,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,16.0361,0.6244,16.6605,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,15.5245,0.6038,16.1284,1924,10,0.9
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,15.5418,0.5815,16.1233,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,15.474,0.5727,16.0466,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,15.4773,0.6145,16.0918,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,15.4943,0.581,16.0753,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,15.5872,0.5747,16.162,1924,10,1.0
naive_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,15.5067,0.5992,16.106,1924,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,0.1777,0.3662,0.5439,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,0.4708,0.938,1.4088,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,0.4847,0.8019,1.2865,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.4725,0.9165,1.389,7,7,0.7
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,0.47,0.9514,1.4214,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,0.4019,0.7341,1.136,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,0.4385,0.8646,1.3031,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,0.4422,0.6548,1.097,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,0.419,1.002,1.421,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.4353,0.9366,1.372,9,9,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.4512,0.883,1.3342,9,9,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,0.423,0.8172,1.2402,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,0.388,0.6749,1.063,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,0.4379,0.7377,1.1756,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,0.3886,0.54,0.9286,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.2864,0.4653,0.7517,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.1342,0.8616,0.9959,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.4361,0.6481,1.0842,9,9,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,0.4487,0.7636,1.2122,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0348,0.798,0.8328,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.4214,0.5829,1.0043,10,10,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.3684,0.6282,0.9966,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,0.4558,0.6837,1.1395,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.422,0.6647,1.0867,10,10,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,0.4177,0.8772,1.295,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.2833,0.2751,0.5584,2,2,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,0.3695,0.7732,1.1427,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,0.3935,0.7361,1.1296,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.4553,0.7843,1.2396,9,9,0.7
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.4583,0.5529,1.0112,4,4,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.2485,0.4299,0.6784,8,8,0.5
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.4123,0.7977,1.21,9,9,0.8
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,0.4322,0.6155,1.0477,2,2,0.2
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.3275,0.4627,0.7902,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,0.3921,0.7688,1.1609,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,0.4542,0.8191,1.2733,4,4,0.4
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,0.4423,0.6872,1.1295,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,0.4082,0.6248,1.0329,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,0.4058,0.9487,1.3545,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.1986,0.4786,0.6773,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.425,0.9471,1.3721,6,6,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,0.4461,0.5333,0.9794,1,1,0.1
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,42,0.4221,0.8005,1.2226,3,3,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,43,0.2352,0.4052,0.6404,10,10,0.6
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,44,0.4143,0.5789,0.9932,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,45,0.2985,0.832,1.1305,10,10,1.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,46,0.4068,0.7109,1.1177,0,0,0.0
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,47,0.21,0.2458,0.4558,5,5,0.3
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,48,0.3399,0.8793,1.2192,10,10,0.9
post_filter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,49,0.2181,0.4328,0.651,10,10,0.7
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,0,0.0067,0.4587,0.4654,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,1,0.0065,0.4615,0.468,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,2,0.0063,0.4448,0.4511,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,3,0.006,0.434,0.4401,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,4,0.0059,0.4879,0.4937,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,5,0.0062,0.4358,0.442,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,6,0.0062,0.4208,0.427,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,7,0.006,0.4992,0.5051,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,8,0.0149,0.4453,0.4602,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,9,0.009,0.4251,0.4341,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,10,0.0072,0.447,0.4542,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,11,0.0068,0.4158,0.4226,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,12,0.0064,0.4097,0.416,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,13,0.0066,0.4053,0.412,1924,10,0.9
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,14,0.0062,0.3933,0.3995,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,15,0.0065,0.3896,0.3961,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,16,0.0065,0.406,0.4125,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,17,0.007,0.4306,0.4376,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,18,0.0063,0.4147,0.421,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,19,0.0069,0.4477,0.4546,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,20,0.0067,0.46,0.4667,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,21,0.0077,0.4864,0.4941,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,22,0.0094,0.7063,0.7156,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,23,0.0165,0.4972,0.5137,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,24,0.0088,0.4112,0.4201,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,25,0.0073,0.3982,0.4054,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,26,0.0064,0.403,0.4094,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,27,0.0065,0.3975,0.4039,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,28,0.0061,0.3891,0.3952,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,29,0.0068,0.3789,0.3856,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,30,0.0061,0.395,0.4012,1924,10,0.8
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,31,0.006,0.3733,0.3793,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,32,0.0061,0.3688,0.375,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,33,0.006,0.3662,0.3722,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,34,0.0058,0.4378,0.4436,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,35,0.0063,0.4,0.4063,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,36,0.0064,0.3924,0.3987,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,37,0.0063,0.3757,0.382,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,38,0.0062,0.3623,0.3685,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,39,0.006,0.3767,0.3827,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,40,0.007,0.3755,0.3824,1924,10,1.0
bitmap_prefilter,main_cat='Tools &amp; Home Improvement' AND overall>=4.0,0.01,0.0099,10,41,0.0061,0.3768,0.3829,1924,10,1.0
