strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,22,0.5119,24.9478,25.4597,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,23,0.1179,25.0542,25.1721,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,24,0.211,24.7858,24.9968,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,25,0.1915,25.3346,25.5261,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,26,0.2937,26.5142,26.808,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,27,0.0961,27.0332,27.1293,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,28,0.1167,25.5489,25.6656,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,29,0.1046,24.7553,24.8599,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,30,0.1198,24.715,24.8348,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,31,0.366,24.7397,25.1057,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,32,0.2113,25.4829,25.6942,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,33,0.3308,25.4402,25.7711,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,34,0.8705,26.2605,27.1309,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,35,0.3152,25.8145,26.1297,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,36,0.4385,25.2747,25.7132,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,37,0.0581,25.2625,25.3206,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,38,0.1902,25.698,25.8882,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,39,0.0749,25.3735,25.4483,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,40,0.4237,24.9001,25.3238,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,41,0.0843,24.5461,24.6303,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,42,0.3596,24.3697,24.7294,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,43,0.048,24.4736,24.5216,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,44,0.0672,24.618,24.6852,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,45,0.2125,24.5118,24.7243,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,46,0.259,23.963,24.222,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,47,0.0971,24.6556,24.7527,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,48,0.14,24.046,24.186,10,10,1.0
brute_force,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,49,0.0993,25.0645,25.1638,10,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,0,18.8397,3.0793,21.919,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,1,18.7199,2.8791,21.599,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,2,18.8052,3.0193,21.8245,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,3,18.6784,2.9225,21.6009,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,4,18.7388,2.9342,21.673,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,5,18.8196,3.1752,21.9947,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,6,18.9234,2.8865,21.8099,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,7,19.0418,2.8627,21.9045,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,8,18.813,3.0373,21.8502,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,9,18.5898,2.8579,21.4477,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,10,18.6861,2.9106,21.5967,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,11,18.4784,2.8754,21.3537,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,12,18.7485,2.9153,21.6638,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,13,18.7549,3.0156,21.7705,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,14,18.5421,2.8282,21.3703,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,15,18.4504,2.9528,21.4031,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,16,18.3481,2.9696,21.3177,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,17,18.386,2.8314,21.2174,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,18,18.3217,2.9034,21.2251,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,19,18.4851,2.857,21.3422,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,20,18.8875,2.9135,21.801,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,21,18.6963,2.88,21.5763,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,22,18.5963,2.8968,21.493,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,23,18.5567,2.818,21.3747,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,24,18.3801,2.8496,21.2297,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,25,18.1937,2.8335,21.0272,9829,10,0.9
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,26,18.4152,2.8363,21.2514,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,27,19.0273,3.1801,22.2073,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,28,18.4644,2.9451,21.4095,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,29,18.2798,2.9975,21.2773,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,30,18.3303,2.9185,21.2488,9829,10,0.5
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,31,18.4949,3.1032,21.5982,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,32,18.7363,3.0373,21.7736,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,33,18.6579,2.8832,21.5411,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,34,18.9607,2.9804,21.941,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,35,19.0999,3.131,22.2309,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,36,18.5485,2.9274,21.4759,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,37,18.5133,2.957,21.4703,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,38,18.7187,2.8173,21.536,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,39,18.3353,2.8095,21.1448,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,40,18.5687,2.8563,21.425,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,41,18.4672,2.8192,21.2864,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,42,18.6135,2.859,21.4725,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,43,18.4476,2.8032,21.2508,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,44,18.2926,2.8616,21.1542,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,45,18.2139,2.7877,21.0016,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,46,18.0802,2.7948,20.875,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,47,18.244,2.7738,21.0178,9829,10,0.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,48,18.1767,2.7733,20.95,9829,10,1.0
naive_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,49,18.2392,2.8134,21.0527,9829,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,0,0.2049,0.367,0.5719,0,0,0.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,1,0.3351,3.8802,4.2153,10,10,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,2,0.0818,3.1764,3.2581,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,3,0.0967,2.261,2.3577,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,4,0.0791,3.0799,3.159,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,5,0.1708,1.8016,1.9725,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,6,0.4475,2.612,3.0595,8,8,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,7,0.0595,1.6225,1.682,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,8,0.5362,1.9553,2.4915,8,8,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,9,0.2328,1.7273,1.9601,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,10,0.1623,1.7515,1.9137,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,11,0.047,1.3032,1.3502,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,12,0.3951,1.0713,1.4664,4,4,0.4
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,13,0.1179,1.0298,1.1477,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,14,0.242,0.7839,1.0259,10,10,0.6
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,15,0.2986,0.4762,0.7748,7,7,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,16,0.1107,1.346,1.4567,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,17,0.1415,0.9918,1.1333,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,18,0.1402,1.0513,1.1915,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,19,0.1324,1.2617,1.3941,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,20,0.0456,0.7666,0.8122,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,21,0.1192,0.6875,0.8067,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,22,0.3492,1.2508,1.6,10,10,0.6
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,23,0.0716,0.8307,0.9024,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,24,0.1593,1.0544,1.2137,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,25,0.2065,0.4269,0.6334,10,10,0.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,26,0.1733,0.8992,1.0725,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,27,0.0602,0.7857,0.846,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,28,0.0738,1.1043,1.1781,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,29,0.0725,0.7101,0.7826,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,30,0.0129,0.4461,0.459,10,10,0.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,31,0.3482,0.9735,1.3217,10,10,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,32,0.154,0.7924,0.9464,10,10,0.9
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,33,0.3293,0.4599,0.7892,9,9,0.3
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,34,0.3993,0.8768,1.2761,3,3,0.3
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,35,0.1645,0.8813,1.0458,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,36,0.3267,0.8008,1.1275,10,10,0.7
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,37,0.0387,0.7397,0.7783,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,38,0.1325,1.0398,1.1723,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,39,0.05,0.6445,0.6945,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,40,0.3587,0.9824,1.3411,10,10,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,41,0.0607,0.5617,0.6225,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,42,0.289,0.8141,1.103,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,43,0.0323,0.4597,0.492,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,44,0.0511,0.7023,0.7534,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,45,0.1557,0.9118,1.0675,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,46,0.2714,0.7381,1.0095,10,10,0.8
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,47,0.0285,0.2379,0.2664,10,10,0.2
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,48,0.1,0.897,0.997,10,10,1.0
post_filter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,49,0.0686,0.4532,0.5218,10,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,0,0.0184,2.6222,2.6406,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,1,0.0164,2.8389,2.8553,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,2,0.0308,4.3075,4.3383,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,3,0.0309,2.7774,2.8083,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,4,0.0195,2.5769,2.5964,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,5,0.0157,2.5743,2.59,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,6,0.0167,2.5372,2.5538,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,7,0.0152,2.5197,2.5348,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,8,0.017,2.5221,2.5391,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,9,0.0173,2.5024,2.5197,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,10,0.0154,2.4812,2.4966,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,11,0.0164,2.5742,2.5906,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,12,0.031,2.554,2.585,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,13,0.0202,2.5153,2.5355,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,14,0.0185,2.5373,2.5558,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,15,0.018,2.4947,2.5128,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,16,0.0177,2.6076,2.6254,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,17,0.0192,2.6491,2.6683,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,18,0.0213,2.567,2.5883,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,19,0.0179,2.533,2.5509,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,20,0.0165,2.5348,2.5513,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,21,0.0192,2.5531,2.5723,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,22,0.0164,2.5344,2.5508,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,23,0.0172,2.5067,2.524,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,24,0.0162,2.5585,2.5747,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,25,0.0257,2.5058,2.5315,9829,10,0.9
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,26,0.0154,2.4855,2.501,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,27,0.016,2.5871,2.6031,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,28,0.0222,2.5465,2.5686,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,29,0.0159,2.4977,2.5135,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,30,0.0158,2.6579,2.6737,9829,10,0.5
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,31,0.0177,2.6051,2.6228,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,32,0.0156,2.5303,2.5459,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,33,0.0165,2.5615,2.578,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,34,0.0166,2.8893,2.9059,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,35,0.0191,2.5695,2.5886,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,36,0.0142,2.6259,2.6402,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,37,0.016,2.6875,2.7035,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,38,0.0196,2.5275,2.5471,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,39,0.0155,2.5499,2.5654,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,40,0.0167,2.7494,2.7661,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,41,0.0198,2.555,2.5748,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,42,0.0154,2.5299,2.5453,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,43,0.0166,2.6095,2.6261,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,44,0.0165,2.588,2.6046,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,45,0.0159,2.5108,2.5267,9829,10,1.0
bitmap_prefilter,"main_cat IN ('Computers', 'Tools & Home Improvement')",0.05,0.0507,10,46,0.0166,2.6791,2.6957,9829,10,1.0
