strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
bitmap_prefilter,main_cat='Camera & Photo' AND overall>=4.0,0.1,0.1001,50,50,5.85,5.8441,0.078,5.7001,6.0354,5.9762,6.0354,0.0307,0.0294,5.8193,5.8131,0.9972,0.96,1.0,0.0081,50,19400,170.94
brute_force,main_cat='Camera & Photo',0.12,0.1235,10,50,25.2988,25.3999,0.4068,24.67,26.4837,25.917,26.4837,0.1325,0.1101,25.1663,25.1654,1.0,1.0,1.0,0.0,10,10,39.53
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,50,21.9545,21.885,0.2789,21.5717,23.0745,22.3939,23.0745,14.5824,14.5392,7.3722,7.3626,0.98,0.0,1.0,0.1414,10,23921,45.55
post_filter,main_cat='Camera & Photo',0.12,0.1235,10,50,0.7803,0.7837,0.1993,0.3053,1.3591,1.0841,1.3591,0.1122,0.0891,0.6681,0.681,0.846,0.0,1.0,0.2735,9.76,9.8,1281.53
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,10,50,6.851,6.8242,0.1314,6.7132,7.2871,7.1658,7.2871,0.0268,0.0259,6.8243,6.7937,0.98,0.0,1.0,0.1414,10,23921,145.96
brute_force,main_cat='Camera & Photo',0.12,0.1235,50,50,25.6101,25.6994,0.5483,24.7306,27.4294,26.3333,27.4294,0.4017,0.3566,25.2084,25.2609,0.9988,0.98,1.0,0.0048,50,50,39.05
naive_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,50,21.9738,21.9042,0.2917,21.5077,22.9625,22.5606,22.9625,14.6036,14.5216,7.3702,7.3554,0.9976,0.94,1.0,0.0096,50,23921,45.51
post_filter,main_cat='Camera & Photo',0.12,0.1235,50,50,1.2201,1.2189,0.3038,0.6809,1.9985,1.8145,1.9985,0.3637,0.3336,0.8564,0.9015,0.7276,0.04,1.0,0.242,47.84,47.8,819.59
bitmap_prefilter,main_cat='Camera & Photo',0.12,0.1235,50,50,7.0225,6.9994,0.1584,6.7398,7.532,7.3123,7.532,0.0265,0.0256,6.9959,6.9735,0.9976,0.94,1.0,0.0096,50,23921,142.4
brute_force,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,10,50,26.276,25.6958,3.9407,25.0532,53.3843,26.9776,53.3843,0.147,0.0714,26.129,25.5969,1.0,1.0,1.0,0.0,10,10,38.06
naive_prefilter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,10,50,27.7674,27.6241,0.4541,27.2028,28.9365,28.5535,28.9365,17.6094,17.5473,10.158,10.1411,0.98,0.0,1.0,0.1414,10,28893,36.01
post_filter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,10,50,0.7884,0.8292,0.2015,0.2811,1.1315,1.0833,1.1315,0.1012,0.0572,0.6872,0.7236,0.872,0.0,1.0,0.2483,9.68,9.7,1268.44
bitmap_prefilter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,10,50,9.5748,9.5779,0.1092,9.4166,9.8398,9.7834,9.8398,0.0417,0.0399,9.5331,9.5336,0.98,0.0,1.0,0.1414,10,28893,104.44
brute_force,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,50,50,25.93,25.778,0.6907,24.9661,28.847,27.1815,28.847,0.4353,0.273,25.4947,25.4671,0.9996,0.98,1.0,0.0028,50,50,38.57
naive_prefilter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,50,50,28.0674,27.9926,0.4686,27.4636,30.5008,28.5932,30.5008,17.7365,17.7314,10.3309,10.3017,0.9964,0.84,1.0,0.0227,50,28893,35.63
post_filter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,50,50,1.1636,1.189,0.3194,0.4456,1.9178,1.6841,1.9178,0.308,0.2087,0.8556,0.8931,0.7896,0.0,1.0,0.2466,48.32,48.3,859.37
bitmap_prefilter,main_cat='All Electronics' AND overall>=5.0,0.15,0.1491,50,50,9.6194,9.6148,0.1318,9.4033,10.0356,9.8288,10.0356,0.04,0.0389,9.5794,9.5768,0.9964,0.84,1.0,0.0227,50,28893,103.96
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,50,25.32,25.3232,0.2941,24.7732,25.8671,25.7948,25.8671,0.0982,0.0487,25.2218,25.1867,1.0,1.0,1.0,0.0,10,10,39.49
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,50,28.6053,28.5617,0.2255,28.1687,29.2433,29.178,29.2433,17.2819,17.2797,11.3234,11.3055,0.98,0.0,1.0,0.1414,10,34640,34.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,50,0.757,0.8111,0.1848,0.2663,1.0357,0.9657,1.0357,0.0844,0.0361,0.6726,0.6761,0.91,0.0,1.0,0.2131,10,10,1321.01
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,10,50,10.7686,10.7283,0.201,10.5321,11.5585,11.1605,11.5585,0.0471,0.0455,10.7215,10.6793,0.98,0.0,1.0,0.1414,10,34640,92.86
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,50,25.4552,25.4716,0.3883,24.7983,26.8231,26.135,26.8231,0.3165,0.1797,25.1387,25.1958,0.9992,0.96,1.0,0.0057,50,50,39.28
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,50,28.5038,28.4891,0.178,28.2384,29.166,28.7645,29.166,17.1786,17.1707,11.3252,11.3266,0.9984,0.96,1.0,0.0079,50,34640,35.08
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,50,1.1124,1.1824,0.3092,0.409,1.7494,1.7278,1.7494,0.2639,0.1497,0.8484,0.8715,0.8196,0.0,1.0,0.2254,49.36,49.4,898.99
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,50,10.8945,10.849,0.2237,10.5282,11.3358,11.329,11.3358,0.0463,0.045,10.8483,10.8005,0.9984,0.96,1.0,0.0079,50,34640,91.79
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,25.3233,25.2961,0.3623,24.7028,26.713,25.8846,26.713,0.078,0.0466,25.2453,25.2429,1.0,1.0,1.0,0.0,10,10,39.49
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,29.3572,29.3401,0.194,28.9849,29.8327,29.8068,29.8327,17.2891,17.2655,12.0682,12.0681,0.98,0.0,1.0,0.1414,10,38011,34.06
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,0.7319,0.7702,0.1812,0.2696,1.0159,0.959,1.0159,0.0649,0.0382,0.667,0.684,0.92,0.0,1.0,0.2109,10,10,1366.25
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,50,11.5073,11.4961,0.1884,11.2415,12.065,11.9642,12.065,0.0487,0.0473,11.4585,11.448,0.98,0.0,1.0,0.1414,10,38011,86.9
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,25.3362,25.4033,0.3916,24.7072,26.1169,25.913,26.1169,0.2526,0.1751,25.0836,25.1252,0.9992,0.96,1.0,0.0057,50,50,39.47
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,29.3498,29.3003,0.2954,28.7724,29.9743,29.958,29.9743,17.2273,17.2515,12.1225,12.1062,0.9984,0.96,1.0,0.0079,50,38011,34.07
post_filter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,1.0672,1.1171,0.2663,0.4072,1.587,1.4228,1.587,0.2235,0.1461,0.8436,0.8561,0.854,0.0,1.0,0.2006,49.94,49.9,937.07
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,50,50,11.4957,11.505,0.1473,11.2551,11.9252,11.7735,11.9252,0.0494,0.0482,11.4463,11.4585,0.9984,0.96,1.0,0.0079,50,38011,86.99
