strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
post_filter,overall<=2.0,0.14,0.1408,50,50,1.5022,1.315,0.6207,0.7187,3.1734,2.8472,3.1734,0.6315,0.4669,0.8707,0.9329,0.6136,0.02,1.0,0.3575,36.84,36.8,665.68
bitmap_prefilter,overall<=2.0,0.14,0.1408,50,50,11.6182,11.6126,0.0401,11.5399,11.7693,11.6772,11.7693,0.0447,0.0429,11.5735,11.5712,1.0,1.0,1.0,0.0,50,27272,86.07
brute_force,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,10,50,24.6591,24.6008,0.1836,24.4406,25.2963,24.9933,25.2963,0.0949,0.0589,24.5642,24.5333,1.0,1.0,1.0,0.0,10,10,40.55
naive_prefilter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,10,50,27.8121,27.7553,0.1856,27.5554,28.2427,28.166,28.2427,18.5173,18.4718,9.2948,9.2744,0.978,0.0,1.0,0.1418,10,31134,35.96
post_filter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,10,50,0.7828,0.8168,0.2022,0.2627,1.188,1.0676,1.188,0.086,0.0551,0.6968,0.7251,0.876,0.0,1.0,0.256,9.9,9.9,1277.5
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,10,50,8.749,8.7403,0.0739,8.6586,9.0105,8.9167,9.0105,0.0436,0.0429,8.7055,8.6963,0.978,0.0,1.0,0.1418,10,31134,114.3
brute_force,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,50,50,25.0724,25.011,0.2646,24.7291,26.106,25.5561,26.106,0.3003,0.2452,24.7721,24.7479,0.9996,0.98,1.0,0.0028,50,50,39.88
naive_prefilter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,50,50,28.1864,28.0413,0.4133,27.6955,29.3241,29.1084,29.3241,18.7615,18.7027,9.4249,9.3356,0.9952,0.78,1.0,0.0312,50,31134,35.48
post_filter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,50,50,1.1361,1.1574,0.2965,0.4463,1.9815,1.6915,1.9815,0.2798,0.2056,0.8563,0.9022,0.7928,0.0,1.0,0.2509,49.26,49.3,880.18
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Computers')",0.16,0.1607,50,50,8.7876,8.7827,0.0405,8.7361,8.9947,8.8494,8.9947,0.0436,0.0426,8.744,8.7385,0.9952,0.78,1.0,0.0312,50,31134,113.8
brute_force,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,10,50,24.8356,24.7922,0.1621,24.6065,25.4161,25.0612,25.4161,0.0805,0.0548,24.755,24.7445,1.0,1.0,1.0,0.0,10,10,40.26
naive_prefilter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,10,50,28.0147,27.9838,0.2622,27.5481,28.8725,28.3799,28.8725,17.5291,17.5204,10.4856,10.4392,0.976,0.0,1.0,0.1437,10,34994,35.7
post_filter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,10,50,1.5181,0.9054,3.5133,0.2603,25.5263,2.4263,25.5263,0.1121,0.0577,1.4059,0.8258,0.888,0.0,1.0,0.2438,10,10,658.74
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,10,50,9.9473,9.8655,0.2553,9.7274,11.0518,10.2744,11.0518,0.0554,0.0538,9.8918,9.8102,0.976,0.0,1.0,0.1437,10,34994,100.53
brute_force,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,50,50,24.9448,24.9708,0.2058,24.5792,25.4062,25.3472,25.4062,0.2645,0.2073,24.6803,24.6956,0.9996,0.98,1.0,0.0028,50,50,40.09
naive_prefilter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,50,50,27.8244,27.7591,0.2129,27.4787,28.3447,28.2026,28.3447,17.4315,17.3927,10.3929,10.379,0.9988,0.96,1.0,0.0063,50,34994,35.94
post_filter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,50,50,1.0924,1.1184,0.2649,0.4529,1.7401,1.4566,1.7401,0.2468,0.1805,0.8457,0.895,0.8212,0.0,1.0,0.233,49.42,49.4,915.41
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Computers', 'Cell Phones &amp; Accessories')",0.18,0.1806,50,50,9.8382,9.8284,0.0591,9.7432,9.9955,9.9852,9.9955,0.0537,0.0529,9.7845,9.7731,0.9988,0.96,1.0,0.0063,50,34994,101.64
brute_force,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,10,50,24.7489,24.6788,0.2757,24.443,26.002,25.2172,26.002,0.0947,0.0607,24.6542,24.5486,1.0,1.0,1.0,0.0,10,10,40.41
naive_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,10,50,30.4436,30.3475,0.2464,30.1676,31.3153,30.9106,31.3153,18.6786,18.5937,11.7649,11.7509,0.974,0.0,1.0,0.1468,10,40828,32.85
post_filter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,10,50,0.7602,0.7659,0.1944,0.2497,1.2278,1.0533,1.2278,0.088,0.0567,0.6721,0.6968,0.856,0.0,1.0,0.2651,9.78,9.8,1315.45
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,10,50,11.0883,11.0727,0.0692,11.016,11.4559,11.2285,11.4559,0.0444,0.0435,11.0439,11.0279,0.974,0.0,1.0,0.1468,10,40828,90.19
brute_force,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,50,50,25.1242,25.0625,0.2682,24.7575,26.3952,25.5266,26.3952,0.2989,0.2548,24.8252,24.8078,0.9996,0.98,1.0,0.0028,50,50,39.8
naive_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,50,50,30.3509,30.2855,0.1851,30.1223,30.8419,30.7792,30.8419,18.5923,18.539,11.7587,11.7483,0.9936,0.86,1.0,0.0241,50,40828,32.95
post_filter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,50,50,1.1078,1.1166,0.3153,0.4182,2.0046,1.6528,2.0046,0.2742,0.2177,0.8337,0.8669,0.7868,0.0,1.0,0.2532,49.44,49.4,902.66
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo')",0.21,0.2107,50,50,11.1142,11.1044,0.0705,11.0457,11.4692,11.2622,11.4692,0.0447,0.0437,11.0695,11.0609,0.9936,0.86,1.0,0.0241,50,40828,89.97
brute_force,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,10,50,24.7615,24.7577,0.1344,24.5371,25.0687,24.9871,25.0687,0.0813,0.0533,24.6802,24.7003,1.0,1.0,1.0,0.0,10,10,40.39
naive_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,10,50,30.3777,30.3039,0.2545,29.9272,31.4476,30.7799,31.4476,17.44,17.383,12.9377,12.9066,0.97,0.0,1.0,0.1515,10,44688,32.92
post_filter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,10,50,0.8765,0.8521,0.2819,0.2638,1.6236,1.4746,1.6236,0.0781,0.0434,0.7983,0.7914,0.864,0.0,1.0,0.2489,9.88,9.9,1140.95
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,10,50,12.2183,12.2016,0.0838,12.1283,12.6273,12.3807,12.6273,0.0616,0.0607,12.1567,12.1403,0.97,0.0,1.0,0.1515,10,44688,81.84
brute_force,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,50,50,24.9509,24.9575,0.2244,24.546,25.4727,25.397,25.4727,0.2542,0.2173,24.6967,24.6544,0.9996,0.98,1.0,0.0028,50,50,40.08
naive_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,50,50,30.3727,30.315,0.2365,30.0074,31.0333,30.9293,31.0333,17.4714,17.4279,12.9012,12.8858,0.9944,0.8,1.0,0.0294,50,44688,32.92
post_filter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,50,50,1.0894,1.1005,0.3092,0.4633,2.1415,1.5493,2.1415,0.2429,0.1871,0.8466,0.8913,0.8116,0.0,1.0,0.2377,49.48,49.5,917.92
bitmap_prefilter,"main_cat IN ('Camera & Photo', 'Camera &amp; Photo', 'Cell Phones &amp; Accessories')",0.23,0.2306,50,50,12.2555,12.2306,0.087,12.1499,12.5243,12.4391,12.5243,0.0603,0.0593,12.1952,12.1704,0.9944,0.8,1.0,0.0294,50,44688,81.6
brute_force,"overall IN (3,4)",0.25,0.249,10,50,24.7354,24.6932,0.2397,24.4295,25.7569,25.2316,25.7569,0.0408,0.0353,24.6947,24.6571,1.0,1.0,1.0,0.0,10,10,40.43
naive_prefilter,"overall IN (3,4)",0.25,0.249,10,50,40.1452,39.9519,0.6971,39.4548,43.0811,42.003,43.0811,19.4786,19.443,20.6666,20.5661,0.98,0.0,1.0,0.1414,10,48245,24.91
post_filter,"overall IN (3,4)",0.25,0.249,10,50,0.8743,0.8775,0.2808,0.2964,1.4737,1.4097,1.4737,0.0371,0.0329,0.8371,0.841,0.952,0.0,1.0,0.181,10,10,1143.8
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,10,50,19.7691,19.7704,0.0862,19.5957,20.2026,19.8527,20.2026,0.052,0.0502,19.7172,19.7199,0.98,0.0,1.0,0.1414,10,48245,50.58
brute_force,"overall IN (3,4)",0.25,0.249,50,50,24.9677,24.9802,0.2085,24.4868,25.6612,25.2709,25.6612,0.1735,0.1525,24.7943,24.7988,0.9984,0.96,1.0,0.0068,50,50,40.05
naive_prefilter,"overall IN (3,4)",0.25,0.249,50,50,39.9634,39.95,0.1593,39.6765,40.5004,40.2044,40.5004,19.4221,19.4314,20.5413,20.5326,0.992,0.68,1.0,0.0455,50,48245,25.02
post_filter,"overall IN (3,4)",0.25,0.249,50,50,1.0089,1.053,0.2321,0.4346,1.4769,1.3379,1.4769,0.1598,0.1392,0.8492,0.8503,0.9316,0.36,1.0,0.114,50,50,991.13
bitmap_prefilter,"overall IN (3,4)",0.25,0.249,50,50,19.7989,19.7847,0.0826,19.6912,20.2702,19.9021,20.2702,0.0507,0.0488,19.7482,19.7335,0.992,0.68,1.0,0.0455,50,48245,50.51
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,24.8973,24.8605,0.2402,24.5659,25.9591,25.2597,25.9591,0.042,0.0346,24.8553,24.8249,1.0,1.0,1.0,0.0,10,10,40.17
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,33.2786,33.2607,0.2245,32.8056,33.9086,33.7032,33.9086,17.5319,17.5361,15.7467,15.773,0.98,0.0,1.0,0.1414,10,52390,30.05
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,2.0187,1.4942,1.3423,0.3168,5.7233,5.5416,5.7233,0.0436,0.0377,1.9751,1.4444,0.946,0.0,1.0,0.1961,10,10,495.36
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,10,50,15.2084,14.7824,2.815,14.6773,34.6938,15.2573,34.6938,0.0588,0.0573,15.1496,14.726,0.98,0.0,1.0,0.1414,10,52390,65.75
brute_force,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,25.3587,24.9971,2.5559,24.598,42.9874,25.6239,42.9874,0.1885,0.1646,25.1702,24.8104,0.998,0.96,1.0,0.0073,50,50,39.43
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,33.291,33.1092,0.5246,32.7555,35.1744,34.5988,35.1744,17.5289,17.4621,15.7621,15.6291,0.9936,0.88,1.0,0.0227,50,52390,30.04
post_filter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,0.983,1.0509,0.2596,0.4065,1.4632,1.3572,1.4632,0.1376,0.1206,0.8455,0.8685,0.9284,0.0,1.0,0.1555,50,50,1017.27
bitmap_prefilter,"main_cat IN ('Home Audio & Theater', 'Books', 'Tools & Home Improvement')",0.27,0.2704,50,50,14.8477,14.8358,0.067,14.7486,15.0496,14.9947,15.0496,0.0581,0.0574,14.7896,14.7763,0.9936,0.88,1.0,0.0227,50,52390,67.35
brute_force,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,10,50,25.2092,24.8748,1.228,24.5496,32.7246,26.9833,32.7246,0.0452,0.0385,25.164,24.8413,1.0,1.0,1.0,0.0,10,10,39.67
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,10,50,34.8277,34.7396,0.4552,34.38,37.316,35.4289,37.316,17.585,17.5305,17.2427,17.1419,0.98,0.0,1.0,0.1414,10,58210,28.71
post_filter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,10,50,0.7003,0.7352,0.1711,0.268,0.9623,0.9477,0.9623,0.0341,0.028,0.6662,0.6972,0.942,0.0,1.0,0.1842,10,10,1427.94
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,10,50,16.2508,16.2386,0.08,16.1331,16.4959,16.4208,16.4959,0.0668,0.0658,16.184,16.1702,0.98,0.0,1.0,0.1414,10,58210,61.54
brute_force,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,50,50,25.1348,25.1661,0.3489,24.5699,26.0796,25.713,26.0796,0.1599,0.1461,24.9749,24.9927,0.9992,0.98,1.0,0.004,50,50,39.79
naive_prefilter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,50,50,35.0919,35.0091,0.3722,34.413,36.3693,35.8695,36.3693,17.7307,17.7225,17.3612,17.294,0.9904,0.62,1.0,0.0539,50,58210,28.5
post_filter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,50,50,0.9928,1.0451,0.2596,0.424,1.5166,1.3976,1.5166,0.1366,0.1205,0.8562,0.9073,0.9224,0.0,1.0,0.1621,50,50,1007.24
bitmap_prefilter,"main_cat IN ('All Electronics', 'Books', 'Sports & Outdoors')",0.3,0.3004,50,50,16.4214,16.3645,0.1707,16.1996,16.9452,16.7737,16.9452,0.0689,0.0685,16.3525,16.296,0.9904,0.62,1.0,0.0539,50,58210,60.9
brute_force,"overall IN (1,2,4)",0.32,0.3191,10,50,25.0336,24.9841,0.2727,24.4756,26.2081,25.393,26.2081,0.0521,0.0404,24.9815,24.9347,1.0,1.0,1.0,0.0,10,10,39.95
naive_prefilter,"overall IN (1,2,4)",0.32,0.3191,10,50,44.7462,44.6087,0.7084,44.0589,48.6172,45.7671,48.6172,20.054,20.0196,24.6922,24.5194,0.98,0.0,1.0,0.1414,10,61828,22.35
post_filter,"overall IN (1,2,4)",0.32,0.3191,10,50,0.7098,0.7298,0.1798,0.268,1.0322,0.9874,1.0322,0.0328,0.0258,0.677,0.7044,0.95,0.0,1.0,0.181,10,10,1408.82
bitmap_prefilter,"overall IN (1,2,4)",0.32,0.3191,10,50,23.5751,23.5172,0.1577,23.4215,24.0682,24.0271,24.0682,0.0762,0.0743,23.499,23.4444,0.98,0.0,1.0,0.1414,10,61828,42.42
brute_force,"overall IN (1,2,4)",0.32,0.3191,50,50,25.16,25.182,0.3136,24.6364,26.6601,25.4241,26.6601,0.1618,0.1341,24.9982,24.9727,0.9984,0.96,1.0,0.0068,50,50,39.75
naive_prefilter,"overall IN (1,2,4)",0.32,0.3191,50,50,45.1583,45.1174,0.4584,44.2933,46.6414,45.8093,46.6414,20.2615,20.2293,24.8968,24.8558,0.992,0.74,1.0,0.0379,50,61828,22.14
post_filter,"overall IN (1,2,4)",0.32,0.3191,50,50,0.9854,1.0141,0.2248,0.4321,1.3912,1.3179,1.3912,0.1453,0.1158,0.84,0.8634,0.932,0.42,1.0,0.1107,49.96,50.0,1014.85
bitmap_prefilter,"overall IN (1,2,4)",0.32,0.3191,50,50,23.8835,23.908,0.2315,23.485,24.5566,24.2944,24.5566,0.0805,0.0795,23.803,23.8253,0.992,0.74,1.0,0.0379,50,61828,41.87
brute_force,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,10,50,24.9268,24.8594,0.2918,24.4598,25.5035,25.4228,25.5035,0.0448,0.0302,24.8821,24.829,1.0,1.0,1.0,0.0,10,10,40.12
naive_prefilter,"main_cat IN ('Home Audio & Theater', 'Camera &amp; Photo', 'Sports & Outdoors')",0.34,0.3394,10,50,37.9765,37.9407,0.5933,37.122,41.0512,38.6215,41.0512,17.8838,17.8902,20.0927,20.0341,0.98,0.0,1.0,0.1414,10,65753,26.33
