strategy,filter_name,target_selectivity,actual_selectivity,top_k,num_queries,mean_latency_ms,median_latency_ms,std_latency_ms,min_latency_ms,max_latency_ms,p95_latency_ms,p99_latency_ms,mean_filter_ms,median_filter_ms,mean_search_ms,median_search_ms,mean_recall,min_recall,max_recall,std_recall,avg_results_returned,avg_candidates_after_filter,qps
brute_force,main_cat='All Electronics',0.35,0.2469,50,50,24.9491,24.951,0.167,24.5073,25.3797,25.2973,25.3797,0.192,0.1726,24.7571,24.775,0.9996,0.98,1.0,0.0028,50,50,40.08
naive_prefilter,main_cat='All Electronics',0.35,0.2469,50,50,29.4934,29.4855,0.2901,28.9986,30.5561,29.8477,30.5561,15.1839,15.2264,14.3095,14.2641,0.994,0.76,1.0,0.0343,50,47842,33.91
post_filter,main_cat='All Electronics',0.35,0.2469,50,50,1.0059,1.0497,0.2344,0.4305,1.435,1.3737,1.435,0.1575,0.1348,0.8485,0.8973,0.884,0.0,1.0,0.1873,50,50,994.1
bitmap_prefilter,main_cat='All Electronics',0.35,0.2469,50,50,13.4806,13.4476,0.0989,13.3815,13.9787,13.6467,13.9787,0.0462,0.0451,13.4345,13.4008,0.994,0.76,1.0,0.0343,50,47842,74.18
brute_force,verified=true AND overall>=5.0,0.37,0.4799,10,50,24.76,24.7634,0.1655,24.4046,25.1999,25.1174,25.1999,0.0482,0.0258,24.7117,24.7355,1.0,1.0,1.0,0.0,10,10,40.39
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,50,53.5245,53.5378,0.2322,53.1121,54.1572,53.922,54.1572,22.4089,22.412,31.1156,31.0962,0.98,0.0,1.0,0.1414,10,92982,18.68
post_filter,verified=true AND overall>=5.0,0.37,0.4799,10,50,0.7274,0.794,0.1926,0.252,0.9974,0.9673,0.9974,0.0431,0.0211,0.6843,0.6943,0.936,0.0,1.0,0.2048,10,10,1374.81
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,10,50,29.6691,29.6455,0.0872,29.5555,29.9883,29.8329,29.9883,0.0928,0.0908,29.5763,29.553,0.98,0.0,1.0,0.1414,10,92982,33.71
brute_force,verified=true AND overall>=5.0,0.37,0.4799,50,50,24.8766,24.7548,0.3149,24.5426,25.8723,25.4896,25.8723,0.1727,0.1006,24.704,24.6254,0.9988,0.96,1.0,0.0063,50,50,40.2
naive_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,50,53.5805,53.5316,0.2633,53.2357,54.8179,53.9175,54.8179,22.4275,22.4356,31.153,31.1064,0.9788,0.0,1.0,0.1414,50,92982,18.66
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,50,1.0016,1.0588,0.2935,0.3524,1.6482,1.4199,1.6482,0.1483,0.0842,0.8532,0.8821,0.914,0.0,1.0,0.1922,50,50,998.45
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,50,29.6649,29.6403,0.084,29.5323,29.8826,29.8516,29.8826,0.0901,0.0888,29.5747,29.5488,0.9788,0.0,1.0,0.1414,50,92982,33.71
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,50,24.8582,24.8184,0.2185,24.6178,25.9819,25.1346,25.9819,0.0574,0.0427,24.8008,24.7745,1.0,1.0,1.0,0.0,10,10,40.23
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,50,28.3305,28.3458,0.1635,27.9194,28.6468,28.6044,28.6468,15.0521,15.0714,13.2784,13.261,0.98,0.0,1.0,0.1414,10,44126,35.3
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,50,0.7309,0.7707,0.1788,0.2685,1.0326,0.9502,1.0326,0.0493,0.0326,0.6816,0.6988,0.926,0.0,1.0,0.2107,10,10,1368.16
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,50,12.5513,12.5227,0.1042,12.4405,12.9142,12.8362,12.9142,0.0441,0.0428,12.5073,12.4775,0.98,0.0,1.0,0.1414,10,44126,79.67
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,50,50,24.7644,24.7395,0.1547,24.5344,25.2489,25.0407,25.2489,0.188,0.163,24.5765,24.5574,0.9988,0.96,1.0,0.0063,50,50,40.38
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,50,50,28.3789,28.3778,0.236,27.9272,29.3762,28.6888,29.3762,15.0359,15.0483,13.343,13.2881,0.9976,0.94,1.0,0.0104,50,44126,35.24
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,50,50,1.013,1.0985,0.2447,0.3988,1.3983,1.307,1.3983,0.1669,0.132,0.8461,0.862,0.8884,0.0,1.0,0.1967,49.98,50.0,987.14
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,50,50,12.5554,12.5341,0.0878,12.4534,12.9469,12.6733,12.9469,0.0436,0.0426,12.5118,12.4909,0.9976,0.94,1.0,0.0104,50,44126,79.65
